idx,src,mt,ref,stl,qe,stl_minus_qe
350,Mepɛ sɛ wo ne me san ba.,I want you to come back with me.,I would like you to come back with me.,0.8848289251327515,0.5682870745658875,0.316541850566864
351,Mepɛ sɛ wo ne me san ba.,I want you to come back with me.,I want you to return with me.,0.8476677536964417,0.5682870745658875,0.2793806791305542
352,Ɛsɛ sɛ mekɔ nnɛyi nhyiam.,I have to attend today's meeting.,I should've gone to yesterday's meeting.,0.6631702184677124,0.6793572306632996,-0.016187012195587158
353,Ɛsɛ sɛ mekɔ nnɛyi nhyiam.,I have to attend today's meeting.,I ought to have attended yesterday's meeting.,0.7316115498542786,0.6793572306632996,0.052254319190979004
354,Ɛsɛ sɛ mekɔ nnɛyi nhyiam.,I have to attend today's meeting.,I regret not going to the meeting yesterday.,0.557209312915802,0.6793572306632996,-0.12214791774749756
355,Ɛsɛ sɛ mekɔ nnɛyi nhyiam.,I have to attend today's meeting.,I should have been at the meeting yesterday.,0.6481600999832153,0.6793572306632996,-0.03119713068008423
356,Yɛn kyerɛkyerɛfo no ma yenya sukuu dwumadi pii.,Our teacher makes us a lot of homework.,Our teacher gives us a lot of homework.,0.7920771241188049,0.524954080581665,0.2671230435371399
357,Yɛn kyerɛkyerɛfo no ma yenya sukuu dwumadi pii.,Our teacher makes us a lot of homework.,Our teachers assigns us a lot of homework.,0.6900623440742493,0.524954080581665,0.16510826349258423
358,Yɛn kyerɛkyerɛfo no ma yenya sukuu dwumadi pii.,Our teacher makes us a lot of homework.,We get a lot of homework from our teacher.,0.7034061551094055,0.524954080581665,0.17845207452774048
359,Ɔbea bi a ne mfe akɔ anim ka kyerɛɛ Asamoah sɛ ɔte sɛ Charles Darwin.,A older woman told Asamoah that she looks like a Charles Darwin.,Some old lady told Asamoah that he looked like Charles Darwin.,0.7781859636306763,0.5466134548187256,0.23157250881195068
360,Ɔbea bi a ne mfe akɔ anim ka kyerɛɛ Asamoah sɛ ɔte sɛ Charles Darwin.,A older woman told Asamoah that she looks like a Charles Darwin.,An elderly woman told Asamoah he resembled Charles Darwin.,0.7072778940200806,0.5466134548187256,0.16066443920135498
361,Ɔbea bi a ne mfe akɔ anim ka kyerɛɛ Asamoah sɛ ɔte sɛ Charles Darwin.,A older woman told Asamoah that she looks like a Charles Darwin.,Some old lady said Asamoah looked like Charles Darwin.,0.7519049048423767,0.5466134548187256,0.20529145002365112
362,Ɔbea bi a ne mfe akɔ anim ka kyerɛɛ Asamoah sɛ ɔte sɛ Charles Darwin.,A older woman told Asamoah that she looks like a Charles Darwin.,An older woman remarked that Asamoah reminded her of Charles Darwin.,0.6620109677314758,0.5466134548187256,0.11539751291275024
363,Nnipa baahe na wɔte wo kurom?,How many people live in your town?,How many people live in your town?,0.928460419178009,0.5400408506393433,0.38841956853866577
364,Nnipa baahe na wɔte wo kurom?,How many people live in your town?,What is the population of your town?,0.6798689961433411,0.5400408506393433,0.1398281455039978
365,Nnipa baahe na wɔte wo kurom?,How many people live in your town?,How many people live where you live?,0.6895540356636047,0.5400408506393433,0.14951318502426147
366,Nnipa baahe na wɔte wo kurom?,How many people live in your town?,How many residents are in your town,0.8018619418144226,0.5400408506393433,0.26182109117507935
367,Wɔasi gyinae sɛ wɔbɛbɛn saa adwinnan no.,They've decided to close that factory.,They've decided to close that factory.,0.9228022694587708,0.42070460319519043,0.5020976662635803
368,Wɔasi gyinae sɛ wɔbɛbɛn saa adwinnan no.,They've decided to close that factory.,They have made the decision to shut down that factory.,0.7835889458656311,0.42070478200912476,0.36288416385650635
369,Wɔasi gyinae sɛ wɔbɛbɛn saa adwinnan no.,They've decided to close that factory.,The factory is going to be closed by their decision.,0.6928858160972595,0.42070478200912476,0.27218103408813477
370,Wɔasi gyinae sɛ wɔbɛbɛn saa adwinnan no.,They've decided to close that factory.,They have agreed to close that factory.,0.8546401858329773,0.42070478200912476,0.43393540382385254
371,Mede nsu hyɛɛ kuku bi mu ma.,I wetted a vase with water.,I filled a vase with water.,0.694465696811676,0.45734092593193054,0.23712477087974548
372,Mede nsu hyɛɛ kuku bi mu ma.,I wetted a vase with water.,I put water in a vase.,0.6003462672233582,0.45734092593193054,0.1430053412914276
373,Mede nsu hyɛɛ kuku bi mu ma.,I wetted a vase with water.,I filled up a vase with water.,0.6970567107200623,0.45734119415283203,0.23971551656723022
374,Kwaku ntumi ntu ntɛm sɛnea Abena betumi ayɛ no.,Kwaku can't move as quickly as Abena can.,Kwaku can't move as quickly as Abena can.,0.9019628167152405,0.5521622896194458,0.3498005270957947
375,Kwaku ntumi ntu ntɛm sɛnea Abena betumi ayɛ no.,Kwaku can't move as quickly as Abena can.,Kwaku is not as fast as Abena.,0.6995998024940491,0.5521622896194458,0.14743751287460327
376,Kwaku ntumi ntu ntɛm sɛnea Abena betumi ayɛ no.,Kwaku can't move as quickly as Abena can.,Kwaku cant keep up with Abena.,0.6053890585899353,0.5521622896194458,0.0532267689704895
377,Kwaku ntumi ntu ntɛm sɛnea Abena betumi ayɛ no.,Kwaku can't move as quickly as Abena can.,Kwaku moves slower than Abena does.,0.6443740725517273,0.5521622896194458,0.0922117829322815
378,Minim sɛ ade biako a yebetumi ayɛ ne anigye.,I know one thing we could do that might be fun.,I know one thing we could do that might be fun.,0.9303425550460815,0.5406567454338074,0.38968580961227417
379,Minim sɛ ade biako a yebetumi ayɛ ne anigye.,I know one thing we could do that might be fun.,I know one thing we could do that would be enjoyable.,0.8189064264297485,0.5406567454338074,0.27824968099594116
380,Minim sɛ ade biako a yebetumi ayɛ ne anigye.,I know one thing we could do that might be fun.,I have an idea for something fun we could try.,0.7798346877098083,0.5406567454338074,0.23917794227600098
381,Minim sɛ ade biako a yebetumi ayɛ ne anigye.,I know one thing we could do that might be fun.,I know something we could do for fun.,0.8042807579040527,0.5406567454338074,0.26362401247024536
382,Nyansahu yɛ den dodo.,Science is too complicated.,Science is too hard.,0.7707900404930115,0.7175309658050537,0.053259074687957764
383,Nyansahu yɛ den dodo.,Science is too complicated.,Science is tough.,0.6264815926551819,0.7175312042236328,-0.09104961156845093
384,Nyansahu yɛ den dodo.,Science is too complicated.,Science is difficult.,0.7334309220314026,0.7175309658050537,0.015899956226348877
385,Nyansahu yɛ den dodo.,Science is too complicated.,Science is challenging.,0.684300422668457,0.7175309658050537,-0.03323054313659668
386,Kwaku anyɛ bɔne biara.,Kwaku did nothing wrong.,Kwaku didn't mean any harm.,0.5219900012016296,0.40298059582710266,0.11900940537452698
387,Kwaku anyɛ bɔne biara.,Kwaku did nothing wrong.,Kwaku meant no harm.,0.5758562088012695,0.40298059582710266,0.17287561297416687
388,Kwaku anyɛ bɔne biara.,Kwaku did nothing wrong.,Kwaku didnt intend to hurt anyone.,0.5411099195480347,0.40298059582710266,0.138129323720932
389,Mamfa me ho anto wo so.,I didn't hang up on you.,I didn't hang up on you.,0.9135937094688416,0.36248287558555603,0.5511108338832855
390,Mamfa me ho anto wo so.,I didn't hang up on you.,I didnt end the call on you.,0.5148860216140747,0.36248287558555603,0.15240314602851868
391,Mamfa me ho anto wo so.,I didn't hang up on you.,I didnt hang up the phone on you.,0.4838809370994568,0.36248287558555603,0.12139806151390076
392,Mamfa me ho anto wo so.,I didn't hang up on you.,I didnt cut you off.,0.4189351797103882,0.36248287558555603,0.05645230412483215
393,Kwaku dii akɔneaba.,Kwaku went back and forth.,Kwaku waved.,0.40664076805114746,0.3701828718185425,0.03645789623260498
394,Kwaku dii akɔneaba.,Kwaku went back and forth.,Kwaku waved his hand.,0.40009617805480957,0.3701828718185425,0.02991330623626709
395,Kwaku dii akɔneaba.,Kwaku went back and forth.,Kwaku gave a wave.,0.4111158847808838,0.3701828718185425,0.04093301296234131
396,Minnim nipa ko a ɔyɛ.,I don't know what kind of person he is.,I don't know what kind of person he is.,0.9104335308074951,0.5864478349685669,0.3239856958389282
397,Minnim nipa ko a ɔyɛ.,I don't know what kind of person he is.,I don't know his character.,0.6541205048561096,0.5864478349685669,0.06767266988754272
398,Minnim nipa ko a ɔyɛ.,I don't know what kind of person he is.,I cant tell what kind of person he is.,0.7651346325874329,0.5864478349685669,0.17868679761886597
399,"Mepɛ mmuae tee, nanso biribiara nni hɔ bio.","I want to answer right, but there is no more.",I just want a straight answer. Nothing more.,0.532331645488739,0.3553711771965027,0.17696046829223633
400,"Mepɛ mmuae tee, nanso biribiara nni hɔ bio.","I want to answer right, but there is no more.","I just want a clear answer, nothing else.",0.47812125086784363,0.3553711771965027,0.12275007367134094
401,"Mepɛ mmuae tee, nanso biribiara nni hɔ bio.","I want to answer right, but there is no more.","Give me a straight answer, that's all.",0.48646366596221924,0.3553711771965027,0.13109248876571655
402,"Mepɛ mmuae tee, nanso biribiara nni hɔ bio.","I want to answer right, but there is no more.","I only want a direct answer, nothing more.",0.4898735284805298,0.3553711771965027,0.1345023512840271
403,So na wunim sɛ wɔn mu binom te bepɔw yi so?,Did you know that some foxes lived on this mountain?,Did you know that some foxes lived on this mountain?,0.9293011426925659,0.5736175775527954,0.3556835651397705
404,So na wunim sɛ wɔn mu binom te bepɔw yi so?,Did you know that some foxes lived on this mountain?,Were you aware that foxes once lived on this mountain?,0.814309298992157,0.5736175775527954,0.24069172143936157
405,So na wunim sɛ wɔn mu binom te bepɔw yi so?,Did you know that some foxes lived on this mountain?,Did you hear that foxes used to live up here?,0.7554082870483398,0.5736175775527954,0.18179070949554443
406,So wunim ɔkwan bi a wɔfa so tete akraman?,Do you know anything about training dogs?,Do you know anything about training dogs?,0.9168060421943665,0.537567138671875,0.37923890352249146
407,So wunim ɔkwan bi a wɔfa so tete akraman?,Do you know anything about training dogs?,Are you familiar with how to train dogs?,0.7220585942268372,0.537567138671875,0.18449145555496216
408,So wunim ɔkwan bi a wɔfa so tete akraman?,Do you know anything about training dogs?,Do you have any knowledge about dog training?,0.8174299001693726,0.5375675559043884,0.27986234426498413
409,"Nokwarem no, nsɛm ho amanneɛbɔ Kwame Jackson nyɛ adwuma no so panyin.",Kwame Jackson is actually not the manager.,Kwame Jackson is actually not the manager.,0.9133732914924622,0.41417914628982544,0.4991941452026367
410,"Nokwarem no, nsɛm ho amanneɛbɔ Kwame Jackson nyɛ adwuma no so panyin.",Kwame Jackson is actually not the manager.,"In fact, Kwame Jackson is not the manager.",0.8187543749809265,0.41417914628982544,0.4045752286911011
411,"Nokwarem no, nsɛm ho amanneɛbɔ Kwame Jackson nyɛ adwuma no so panyin.",Kwame Jackson is actually not the manager.,"The truth is, Kwame Jackson is not the boss.",0.7070476412773132,0.41417914628982544,0.2928684949874878
412,Ɔyɛ yɔnko a n'asɛm yɛ mmɔbɔ.,He is an unpleasant fellow.,He is an unpleasant fellow.,0.9290711283683777,0.36560413241386414,0.5634669959545135
413,Ɔyɛ yɔnko a n'asɛm yɛ mmɔbɔ.,He is an unpleasant fellow.,He is not a nice person.,0.6473576426506042,0.36560413241386414,0.2817535102367401
414,Ɔyɛ yɔnko a n'asɛm yɛ mmɔbɔ.,He is an unpleasant fellow.,He is raher disagreeable.,0.5283418297767639,0.36560413241386414,0.16273769736289978
415,Mayɛ biribiara a woka kyerɛɛ me no.,I've done everything you told me.,I've done everything you asked me to.,0.8501580953598022,0.6070618033409119,0.24309629201889038
416,Mayɛ biribiara a woka kyerɛɛ me no.,I've done everything you told me.,I have completed all the tasks you gave me.,0.6965486407279968,0.6070618033409119,0.08948683738708496
417,Mayɛ biribiara a woka kyerɛɛ me no.,I've done everything you told me.,I did everything you told me to.,0.8434008359909058,0.6070618033409119,0.2363390326499939
418,Mma aboa no kwan mma ɔnkɔ.,Don't let the cat out.,Don't let the cat out.,0.9150908589363098,0.4820833206176758,0.43300753831863403
419,Mma aboa no kwan mma ɔnkɔ.,Don't let the cat out.,Keep the cat inside.,0.4451427459716797,0.48208409547805786,-0.036941349506378174
420,Mma aboa no kwan mma ɔnkɔ.,Don't let the cat out.,Don't allow the cat to go out.,0.7197956442832947,0.4820833206176758,0.2377123236656189
421,Ɔkɔm rekum yɛn.,We're starving.,We're starving.,0.9284908771514893,0.4853557348251343,0.443135142326355
422,Ɔkɔm rekum yɛn.,We're starving.,We are famished.,0.746513307094574,0.4853557348251343,0.2611575722694397
423,Ɔkɔm rekum yɛn.,We're starving.,We are really hungry.,0.6722777485847473,0.4853557348251343,0.18692201375961304
424,Ɔbɛsan aba nnansa yi ara.,He will come back soon.,She will come back before long.,0.7215017676353455,0.5925316214561462,0.12897014617919922
425,Ɔbɛsan aba nnansa yi ara.,He will come back soon.,She will return soon.,0.7611430287361145,0.5925316214561462,0.16861140727996826
426,Ɔbɛsan aba nnansa yi ara.,He will come back soon.,It wont be long before she comes back.,0.5735542178153992,0.5925316214561462,-0.01897740364074707
427,Egye obi na wahu emu biako.,It takes someone to find one of these.,It takes one to know one.,0.44606471061706543,0.30537834763526917,0.14068636298179626
428,Egye obi na wahu emu biako.,It takes someone to find one of these.,Only someone like that would recognize it in another.,0.35948026180267334,0.30537861585617065,0.054101645946502686
429,Egye obi na wahu emu biako.,It takes someone to find one of these.,You would have to be the smae to spot it.,0.3469311594963074,0.30537834763526917,0.04155281186103821
430,"Efi saa bere no, minni adagyew koraa.",I've been busy since then.,I have not been busy since yesterday.,0.563035249710083,0.588418185710907,-0.025382936000823975
431,"Efi saa bere no, minni adagyew koraa.",I've been busy since then.,I havent had anything to do since yesterday.,0.43861210346221924,0.588418185710907,-0.14980608224868774
432,"Efi saa bere no, minni adagyew koraa.",I've been busy since then.,I have been free since yesterday.,0.4470634162425995,0.588418185710907,-0.1413547694683075
433,M'ani wɔ me ho so paa.,I'm awake.,I'm seeing ghosts.,0.2657238841056824,0.2612965703010559,0.004427313804626465
434,M'ani wɔ me ho so paa.,I'm awake.,I keep imagining spirits.,0.2262478768825531,0.2612965703010559,-0.03504869341850281
435,M'ani wɔ me ho so paa.,I'm awake.,I feel like I am seeing apparitions.,0.2433982640504837,0.2612965703010559,-0.017898306250572205
436,"Mebɔɔ mmɔden mprenu, nanso emu biara anyɛ yiye.","I tried swce, but neither try worked.","I tried swce, but neither try worked.",0.9070554971694946,0.4338562488555908,0.4731992483139038
437,"Mebɔɔ mmɔden mprenu, nanso emu biara anyɛ yiye.","I tried swce, but neither try worked.",I made two attempts but both failed.,0.5086849331855774,0.4338562488555908,0.07482868432998657
438,"Mebɔɔ mmɔden mprenu, nanso emu biara anyɛ yiye.","I tried swce, but neither try worked.",I tried two times but it did not work either time.,0.6023548245429993,0.4338562488555908,0.16849857568740845
439,Ɔyɛ me babea a meso no dae.,She is my dream daughter.,She is my dream girl.,0.7994716167449951,0.5236505270004272,0.27582108974456787
440,Ɔyɛ me babea a meso no dae.,She is my dream daughter.,She is the girl of my dreams.,0.7227960228919983,0.5236505270004272,0.19914549589157104
441,Ɔyɛ me babea a meso no dae.,She is my dream daughter.,She is the one I have always wished for.,0.4599307179450989,0.5236505270004272,-0.06371980905532837
442,Wɔyɛ mmofra pa.,They're nice kids.,They're nice kids.,0.9305368661880493,0.7628610134124756,0.16767585277557373
443,Wɔyɛ mmofra pa.,They're nice kids.,They are good children.,0.7607260346412659,0.7628610134124756,-0.002134978771209717
444,Wɔyɛ mmofra pa.,They're nice kids.,They are really sweet kids.,0.7881008982658386,0.7628610134124756,0.025239884853363037
445,ɔyarehwɛfo no bɛkyerɛ wo ɔkwan a wobɛfa so ayɛ saa.,The nurse will show you how to do that.,The nurse will tell you how to do it.,0.83836829662323,0.5358434915542603,0.3025248050689697
446,ɔyarehwɛfo no bɛkyerɛ wo ɔkwan a wobɛfa so ayɛ saa.,The nurse will show you how to do that.,The nurse will explain the procedure to you.,0.6807330250740051,0.5358434915542603,0.14488953351974487
447,ɔyarehwɛfo no bɛkyerɛ wo ɔkwan a wobɛfa so ayɛ saa.,The nurse will show you how to do that.,The nurse will show you what to do.,0.8016038537025452,0.5358434915542603,0.2657603621482849
448,Mmea ani gye ho saa.,Women love that.,Women love that.,0.9246055483818054,0.5944072008132935,0.33019834756851196
449,Mmea ani gye ho saa.,Women love that.,Ladies really like that.,0.6162905097007751,0.5944072008132935,0.02188330888748169
450,Mmea ani gye ho saa.,Women love that.,Most women enjoy that.,0.6298325061798096,0.5944072008132935,0.03542530536651611
451,M'ani gye nhoma akenkan ho.,I like reading books.,I like reading books.,0.9158622026443481,0.4756942391395569,0.44016796350479126
452,M'ani gye nhoma akenkan ho.,I like reading books.,I enjoy reading.,0.7280964255332947,0.4756942391395569,0.2524021863937378
453,M'ani gye nhoma akenkan ho.,I like reading books.,Reading books is something I like.,0.7384044528007507,0.4756943881511688,0.2627100646495819
454,Ɔwɔ suban pa ankasa.,She has a very good figure.,She has a very good figure.,0.919181764125824,0.5956567525863647,0.32352501153945923
455,Ɔwɔ suban pa ankasa.,She has a very good figure.,She has a nice body shape.,0.6953632831573486,0.5956567525863647,0.09970653057098389
456,Ɔwɔ suban pa ankasa.,She has a very good figure.,She is well built.,0.655184805393219,0.5956567525863647,0.05952805280685425
457,"Nokwarem no, osu bɛtɔ.","It's going to rain, for sure.","It's going to rain, for sure.",0.9469545483589172,0.7037880420684814,0.2431665062904358
458,"Nokwarem no, osu bɛtɔ.","It's going to rain, for sure.",It is definitely going to rain.,0.8714537024497986,0.7037880420684814,0.16766566038131714
459,"Nokwarem no, osu bɛtɔ.","It's going to rain, for sure.",Rain is surely on the way.,0.693776547908783,0.7037880420684814,-0.010011494159698486
460,Ɛsɛ sɛ yehu akokoaa foforo bi a wɔawo no foforo.,We've got to find a new babysitter.,We've got to find a new babysitter.,0.9213176369667053,0.49471116065979004,0.4266064763069153
461,Ɛsɛ sɛ yehu akokoaa foforo bi a wɔawo no foforo.,We've got to find a new babysitter.,We need to look for another babysitter.,0.757053792476654,0.49471116065979004,0.262342631816864
462,Ɛsɛ sɛ yehu akokoaa foforo bi a wɔawo no foforo.,We've got to find a new babysitter.,It is necessary we find another babysitter.,0.6987181901931763,0.49471116065979004,0.20400702953338623
