idx,src,mt,ref,stl,qe,stl_minus_qe
1891,Ná me yam a anka manya sika pii.,I wish I had more money.,I had hoped to save more money.,0.6650884747505188,0.5277726054191589,0.13731586933135986
1892,Ná ɛno ne agumadi a agye din sen biara wɔ ɔman yi mu.,It was the most famous sport in this country.,It was the most popular sport in this country.,0.8956546187400818,0.6145398616790771,0.28111475706100464
1893,Ɛyɛ a misuro sɛ wɔn ho bɛtɔ wɔn.,I'm afraid they'll get well.,I am afraid they don't get along very well.,0.551167368888855,0.3701614439487457,0.18100592494010925
1894,Ɔsie sika pii.,She spends a lot of money.,He saved a lot of money.,0.418279230594635,0.5278348922729492,-0.10955566167831421
1895,"Sɛ me babarima te bɔs mu a, ɔyare bere nyinaa.","When my son is in the bus, he is always sick.",My son always gets sick when he rides a bus.,0.7326933145523071,0.5205864906311035,0.2121068239212036
1896,Merentumi mfa Asamoah nkɔ Boston.,I'm not going to Boston with Asamoah.,Asamoah can't come with me to Boston.,0.6959591507911682,0.6271564960479736,0.06880265474319458
1897,"Wunim ho biribi, ɛnte saa?","You know something about it, don't you?","You know about that, don't you?",0.7335264086723328,0.552415668964386,0.18111073970794678
1898,So woakɔ Kyoto pɛn?,Have you ever been to Kyoto?,Have you ever been to Kyoto?,0.94190913438797,0.46314162015914917,0.4787675142288208
1899,M'ani gye akuw ho paa.,I like gardening very much.,I have the ace of clubs.,0.34487026929855347,0.48874205350875854,-0.14387178421020508
1900,Ɔdɔ abofra no te sɛ n'ankasa ne ba.,She loves the baby as she owns his son.,She loves the child as if it were her own.,0.4468485116958618,0.3674315810203552,0.07941693067550659
1901,M'ani gye Buronya nnwom ho.,I love Christmas carol.,I love Christmas songs.,0.7067771553993225,0.39733433723449707,0.30944281816482544
1902,Eyi yɛ yare ankasa.,This is really ill.,This is really sick.,0.8313160538673401,0.6347520351409912,0.19656401872634888
1903,Mede afiri no dedaw.,I've already put up with the trap.,I have forgiven her already.,0.24110805988311768,0.31265026330947876,-0.07154220342636108
1904,Kwaku renyin.,Kwaku won't grow up.,Kwaku is growing up.,0.6329866051673889,0.41373488306999207,0.21925172209739685
1905,Mifii mpa so bae.,I got out of bed.,I sprang out of bed.,0.6949292421340942,0.5403463840484619,0.15458285808563232
1906,to woboase  na fi ase fi mfiase.,.,Calm down and begin at the beginning.,0.23030734062194824,0.16535627841949463,0.06495106220245361
1907,So wunim ɔkwan a wobɛfa so akɔ Asamoah fie?,Do you know how to get to Asamoah's house?,Do you know how to get to Asamoah's house?,0.9204270243644714,0.6570049524307251,0.26342207193374634
1908,Wampene nsa a wɔto frɛɛ no no so.,He was invited.,She declined the invitation.,0.28942492604255676,0.04951333999633789,0.23991158604621887
1909,Ɔde ogya too ne fie no mu.,He put fire in his house.,He set his house on fire.,0.8304571509361267,0.6300766468048096,0.20038050413131714
1910,Ná mmarimaa ne mmeawa pii wɔ agudibea hɔ.,There were many boys and girls in the park.,There were a great many boys and girls in the park.,0.8818697333335876,0.652523398399353,0.22934633493423462
1911,ɛyɛ Dwowda.,It's Monday.,"It's Monday, you know.",0.7082179188728333,0.25917208194732666,0.4490458369255066
1912,Kwabena de mmirika tu mmirika denneennen.,Kwabena moves slowly.,Kwabena runs very fast.,0.6386131644248962,0.594939112663269,0.0436740517616272
1913,Wowɔ dɔnhwerew biako.,You have an hour.,You have one hour.,0.8235732913017273,0.5145426988601685,0.30903059244155884
1914,So wɔn afrɛ me?,Am they calling me?,Have there been any calls for me?,0.5717931389808655,0.48318958282470703,0.08860355615615845
1915,Nea woreka ho asɛm no ho hia koraa sen sɛnea woka.,What you are talking about is more important than what you are saying.,What you're talking about is more important than how you say it.,0.8631331324577332,0.7462011575698853,0.1169319748878479
1916,Wo nyansahyɛ no nyɛ adwuma a mfaso wɔ so.,Your suggestion isn't useful.,Your suggestion is of no practical use.,0.6757469773292542,0.33485251665115356,0.3408944606781006
1917,Mereswɛn n'akyɛdeɛ no,I'm waiting for his gift.,I'm looking forward to his present.,0.4166770577430725,0.2339874505996704,0.1826896071434021
1918,Medɔ me nnamfo.,I love my friends.,I love my friends.,0.9093276858329773,0.5899931192398071,0.31933456659317017
1919,Dɛn na wubehu?,What will you know?,What are you going to see?,0.43909454345703125,0.4223320782184601,0.016762465238571167
1920,Minni nimdeɛ soronko biara.,I don't have any special skills.,I have no special skill.,0.8412893414497375,0.703697681427002,0.1375916600227356
1921,Abɔ anɔpa nnɔn abien.,It's swo o'clock in the morning.,It is swo o'clock in the morning.,0.8295736908912659,0.13480745255947113,0.6947662383317947
1922,Kwabena too ne din Abena.,Kwabena gave his name Abena.,Kwabena called Abena an idiot.,0.4710072875022888,0.40133488178253174,0.06967240571975708
1923,N'ani gyei yiye.,He was very happy.,She was all smiles.,0.4078795909881592,0.4376312494277954,-0.02975165843963623
1924,So woasusuw Franse kasa sua ho pɛn?,Have you ever been thinking of studying French?,Have you ever thought about studying French?,0.8802196383476257,0.6525014638900757,0.22771817445755005
1925,Yɛ nhyehyɛe.,Take plans.,Make an appointment.,0.33588966727256775,0.5191754102706909,-0.18328574299812317
1926,Nsa yi yɛ wo dea.,This wine is yours.,This beer is for you.,0.5508436560630798,0.3458801507949829,0.20496350526809692
1927,Woyi wo adi.,You're disappointed.,You're fired.,0.5081740021705627,0.5985261797904968,-0.09035217761993408
1928,"Minim nso sɛ, Asamoa nyɛ kwasea.","I know Asamoah isn't stupid, either.",I also know that Asamoah isn't stupid.,0.7452321648597717,0.5883175134658813,0.15691465139389038
1929,Meyɛɛ adwumaden ɔsram a eswaam no mu.,I worked hard last month.,I worked hard last month.,0.9319840669631958,0.5186066627502441,0.41337740421295166
1930,Ebia ɔne yɛn bɛyɛ adwene anaasɛ ɔne yɛn nyɛ adwene.,Either he will agree to us or not he will.,She may or may not agree with us.,0.37665367126464844,0.32409489154815674,0.0525587797164917
1931,Ɛhe na mereswɛn wo?,Where am I waiting for you?,Where shall I wait for you?,0.7236977815628052,0.44670841097831726,0.2769893705844879
1932,Nneɛma bi wɔ hɔ a mente ase.,There are some things I can't understand.,There are some things that I don't understand.,0.9046668410301208,0.7171676158905029,0.18749922513961792
1933,Kamah bisaa me sɛ mepɛ sɛ obi ka me ho anaa.,Asamoah asked me if I would be willing to be involved.,Asamoah asked me if I wanted another beer.,0.579738974571228,0.716235876083374,-0.136496901512146
1934,Minnim onii ko a ɔyɛ mpo.,I don't even know who she is.,I don't even know who she is.,0.920523464679718,0.5389304161071777,0.3815930485725403
1935,Asɛ ne din no ma me nkae,It looks like his name doesn't remind me.,His name sounds familiar.,0.4695322513580322,0.26490622758865356,0.20462602376937866
1936,Ɛha na Kwabena pɛ sɛ ɔtra.,Is there where Kwabena wants to live?,This is where Kwabena wants to live.,0.6300712823867798,0.4672655165195465,0.16280576586723328
1937,Ná Aba nkutoo ne ɔkyerɛkyerɛfo a ɔkyerɛ mmea ade.,Aba was the only teacher to teach women.,Aba was the only female teacher.,0.5617587566375732,0.29955828189849854,0.2622004747390747
1938,Kwabena ka kyerɛɛ Abena sɛ ɔnsɛe bere nhyɛ John sɛ ɔmmoa no.,Kwabena told Abena not to waste the time trying to help John.,Kwabena told Abena not to waste her time trying to convince John to help.,0.7325579524040222,0.5113691091537476,0.22118884325027466
1939,Asraafo no bɔɔ kwan no mu.,The soldiers barricaded the entrance.,The protesters barricaded the entrance.,0.7521724700927734,0.781802237033844,-0.029629766941070557
1940,Ɔyarefo no nni asiane mu seesei.,The patient is in danger now.,The patient is out of danger now.,0.7940759062767029,0.609872579574585,0.18420332670211792
1941,Kwabena nim sɛ biribi nyɛ nokware.,Kwabena knows that something is wrong.,Kwabena knows something isn't right.,0.7935500741004944,0.5134791135787964,0.280070960521698
1942,Ná saa kwan yi wɔ din foforo.,This road had a new name.,This street used to have another name.,0.7228679060935974,0.6286865472793579,0.0941813588142395
1943,Ɔmaa no krataa bi.,She gave him a piece of paper.,She gave him a piece of paper.,0.905436098575592,0.5350876450538635,0.3703484535217285
1944,ɔntena faako.,He's not in the fall.,He is always on the go.,0.2658293545246124,0.1663106232881546,0.09951873123645782
1945,Mempɛ sɛ menom nsã anadwo yi.,I don't want to drink tonight.,I don't feel like drinking tonight.,0.7759610414505005,0.38064825534820557,0.3953127861022949
1946,Aduan bo so atew.,Food is cheap.,The price of coffee has come down.,0.4192609190940857,0.5429297685623169,-0.1236688494682312
1947,Gyae gyimi no!,Stop the punishment!,Get real!,0.33723777532577515,0.530938982963562,-0.19370120763778687
1948,Kɔ hɔ bi denam 2:30 so.,Turn there at 2:30.,Be there by 2:30 for sure.,0.42406290769577026,0.45425844192504883,-0.030195534229278564
1949,Ná n'abusuafo dɔ me.,His family loved me.,His family loved me.,0.9101197123527527,0.46000248193740845,0.45011723041534424
1950,Ma wɔmmra ha seesei ara.,Let them come here right now.,Have them come in right now.,0.7537513375282288,0.5872041583061218,0.16654717922210693
1951,Ɛyɛ huam.,It's terrible.,Lilies smell sweet.,0.2540976107120514,0.5299203395843506,-0.2758227288722992
1952,So wusuro sɛ wobɛyɛ komm?,Are you afraid to keep quiet?,Are you afraid of silence?,0.7990744709968567,0.4928443431854248,0.3062301278114319
1953,Me fie da anafo fam.,My house is on the west side of the street.,My house looks to the south.,0.5977498888969421,0.5689463019371033,0.028803586959838867
1954,Na ɔware kakra sen wo.,He was a bit married than you.,He's a little taller than you are.,0.3018108308315277,0.28887781500816345,0.012933015823364258
1955,Mprempren ne kunu te Tokyo.,His husband lives in Tokyo now.,Her husband is now living in Tokyo.,0.781112551689148,0.6221205592155457,0.1589919924736023
1956,Nea efii mu bae no yɛ nwonwa.,The effect was remarkable.,The results were spectacular.,0.6675049662590027,0.6295080184936523,0.03799694776535034
1957,"Yɛsrɛ wo, paw nea nyansa wom.",Please choose wise.,Please choose wisely.,0.6399193406105042,0.18200764060020447,0.4579117000102997
1958,Yɛwɔ sukuu nhomakorabea kɛse bi.,We have a large school library.,We have a great school library.,0.8700299859046936,0.7096906900405884,0.16033929586410522
1959,Asasewosow kɛse bi sii India nndura.,A big earthquake occurred in India yesterday.,A big earthquake occurred in India yesterday.,0.9107856154441833,0.6579312086105347,0.2528544068336487
1960,Ɔkae sɛ wahu no ɔsram biako a aswam no.,He said he had seen her a month ago.,He said he had seen her a month before.,0.8733193278312683,0.6001571416854858,0.27316218614578247
1961,Kwaku wɔ mpena baasa.,Kwaku has three girlfriends.,Kwaku has three girlfriends.,0.9242766499519348,0.5634701251983643,0.36080652475357056
1962,Ná mehyɛ ntade fitaa wɔ nna nson a ɛwɔ nawoswe mu.,I wore a white dress in the mountains of the mountains.,I wear white shirts on weekdays.,0.30993545055389404,0.3183771073818207,-0.008441656827926636
1963,Ɛrenkyɛ na wayɛ agya.,He is soon to be a father.,He is soon to be a father.,0.8781671524047852,0.4790686368942261,0.3990985155105591
1964,Kyerɛw me.,Write me.,Write me.,0.8977586627006531,0.3789442479610443,0.5188144147396088
1965,Abena yɛ ɔbea a ne ho yɛ fɛ.,Abena is a beautiful woman.,Abena is a beautiful woman.,0.930069625377655,0.678583025932312,0.251486599445343
1966,Wopɛ sɛ mesan de wo kɔ baabi a wote no?,Do you want me to take you back to your place?,Would you like me to drive you back to your hotel?,0.766552746295929,0.596282422542572,0.17027032375335693
1967,"Saa bere no, na ɔnom nsa daa.","At the time, he was always drunk.",He was always drinking in those days.,0.5730810761451721,0.39565593004226685,0.17742514610290527
1968,Nnipa binom nni mfe a wɔadi.,Some people are not old.,Some people don't act their age.,0.5271596312522888,0.5808287262916565,-0.053669095039367676
1969,Ɛno nyɛ anigye.,That's not interesting.,That's not interesting.,0.9365205764770508,0.6923816800117493,0.2441388964653015
1970,Saa fie no a wɔde abansoro kɔkɔɔ asi so no ne uah fie no.,Those houses that are Asamoah's house.,That house with the red roof is Asamoah's house.,0.5376455187797546,0.3144567906856537,0.22318872809410095
1971,Medwene sɛ ne serew yɛ fɛw,I think his smile is beautiful.,I think she has a beautiful smile.,0.6920624375343323,0.4788566827774048,0.2132057547569275
1972,Nneɛma bɛn na wode sare ayɛ a w'ani gye ho paa?,What's your favorite fashion designer?,What's your favorite dessert with strawberries?,0.37866947054862976,0.349864661693573,0.028804808855056763
1973,Wadi atoro.,He has lied.,He's lying.,0.33433812856674194,0.295977383852005,0.03836074471473694
1974,"Mɛnom ɔkyena awia, enti mesrɛ wo gyae mu.","I'll go drinking tomorrow afternoon, so please let go.","I'm going to be around tomorrow afternoon, so please drop in.",0.3786463737487793,0.3943643271923065,-0.01571795344352722
1975,So wobɛma manya sika?,Will you give me some money?,Would you lend me some money?,0.7982607483863831,0.4955046772956848,0.30275607109069824
1976,Asamoa fii hɔ kɔe a na ompirae.,Asamoah left without getting hurt.,Asamoah walked away unhurt.,0.7772803902626038,0.561948299407959,0.21533209085464478
1977,So Asamoa kaa biribi kyerɛɛ wo?,Did Asamoah tell you something?,Did Asamoah say something to you?,0.7802126407623291,0.44360876083374023,0.33660387992858887
1978,So ɔhaw bi ato wo?,Were you worried?,Are you in trouble?,0.6379688382148743,0.5082449913024902,0.12972384691238403
1979,Kae akwanhyia no sɛee ne kar no tae a ɛwɔ anim no.,"Remember the accident, his car parked in the front of.",The accident damaged her car's front wheels.,0.3028365969657898,0.2862452268600464,0.016591370105743408
1980,Ɛte sɛ nea onim yɛn.,He seems to know us.,He seems to know us.,0.9116466641426086,0.4902893304824829,0.42135733366012573
1981,Berlin yɛ Germany ahenkurow.,Berlin is the capital of Germany.,Berlin is the capital of Germany.,0.9417864084243774,0.8885899782180786,0.05319643020629883
1982,Asamoah ne biribiara ɔbe ye eses ɔgye yendi.,Asamoah and everything wealthy.,Asamoah has no choice but to trust us.,0.3237469792366028,0.3773373067378998,-0.053590327501297
1983,Yɛ nea wopɛ.,Do what you will.,Do what you like.,0.783490777015686,0.54628586769104,0.237204909324646
1984,Adifudepɛ hyɛɛ me so.,I was fed up in pleasure.,I was overtaken by greed.,0.44589149951934814,0.1573285460472107,0.28856295347213745
1985,Ɛsɛ sɛ yɛhwɛ yiye paa.,We must be more careful.,We should be very careful.,0.7761616110801697,0.5440304279327393,0.23213118314743042
1986,Krataa no hyɛ ɔpon no ase.,The card is underneath the table.,The paper is under the table.,0.5941693186759949,0.26730775833129883,0.32686156034469604
1987,"Abena pɛ Japan, ɛnte saa?","Abena likes Japan, doesn't she?","Abena likes Japan, doesn't she?",0.9371350407600403,0.6619365811347961,0.27519845962524414
1988,Ɛno na ɛde ne haw ahorow no bae.,That was the cause of his troubles.,That was the source of his troubles.,0.8500573039054871,0.5779684782028198,0.27208882570266724
1989,Eyi nyɛ asɛm a mibisae.,This is not a question I've asked.,This isn't what I asked for.,0.6089692115783691,0.7114661931991577,-0.10249698162078857
1990,Wususuw sɛ aduan a wubedi no da biara ho hia?,Do you think the food you'll eat every day is important?,Do you think that eating breakfast every day is important?,0.6012152433395386,0.7559386491775513,-0.1547234058380127
1991,Nea woyɛe no nyɛ nokware.,What you did wasn't true.,What you did was dishonest.,0.5773740410804749,0.7046505808830261,-0.12727653980255127
1992,So wobɛpɛ sɛ wo ne yɛn kɔ mpataayi?,Would you like to go fishing with us?,Would you like to come fishing with us?,0.8863142132759094,0.5932337641716003,0.2930804491043091
1993,"Esiane sɛ Yasoah yɛ anibere kakra nti, ɛnte saa?","Asamoah is a bit serious, isn't he?","Asamoah is a little jealous, isn't he?",0.5335109233856201,0.40660741925239563,0.1269035041332245
1994,Mintumi nhu sɛ mepɛ sɛ meyɛ eyi.,I'm not sure if I want to do this.,I'm not sure I want to do this.,0.9050071835517883,0.5629156231880188,0.34209156036376953
1995,Ná menhwɛ kwan sɛ obi bɛtra fie.,I didn't expect anyone to stay at home.,I hadn't expected anyone to be home.,0.6515235304832458,0.6206303834915161,0.030893146991729736
1996,Minim onii ko a wopɛ sɛ wo ne no kasa.,I know who you want to talk to.,I know who you want to talk to.,0.9180999994277954,0.5772231817245483,0.34087681770324707
1997,Suro wuram mmoa.,Be afraid of cats.,I'm afraid of wild animals.,0.5212168097496033,0.5725744962692261,-0.0513576865196228
1998,Asamoa bisaa me sɛnea mɛyɛ no.,Asamoah asked me how to do it.,Asamoah asked me how to do it.,0.9207332730293274,0.6725491285324097,0.24818414449691772
1999,Misusuwii sɛ biribi rekɔ so.,I thought something was happening.,I figured something was up.,0.7225578427314758,0.7119600772857666,0.010597765445709229
2000,Mamfa anni dwuma da.,I never used to work.,I never had the opportunity to use it.,0.3254331946372986,0.2050667554140091,0.12036643922328949
2001,Hu nea esii.,You know what happened.,Find out what happened.,0.6906762719154358,0.6143824458122253,0.07629382610321045
2002,Mitumi faa keteke a eswa to no.,I got on the last train.,I managed to catch the last train.,0.6399835348129272,0.48027580976486206,0.15970772504806519
2003,Ɔwɔ Franse kasa mu ahyɛde pa.,He has a good command of French.,He has a good command of French.,0.9133036732673645,0.5490121841430664,0.3642914891242981
2004,Ɛsɛ sɛ bere nyinaa wode sika sie ma osu tɔ.,You always have to hide for the rain.,You should always save money for a rainy day.,0.39162570238113403,0.3230685591697693,0.06855714321136475
2005,Eyi yɛ asɛm dedaw ma me.,This is a old thing for me.,This is old news to me.,0.6008273363113403,0.5871865749359131,0.013640761375427246
2006,Wɔwoo Kwaku wɔ Boston.,Kwaku was born in Boston.,Kwaku was born in Boston.,0.9316096901893616,0.6993044018745422,0.23230528831481934
2007,"Esiane sɛ na Asamoah nhyehyɛe no nyɛ papa nti, na mfaso biara nni so.",Asamoah's plan wasn't good.,Asamoah's plan wasn't any good.,0.879457414150238,0.4821191430091858,0.39733827114105225
2008,nkongua anan na ɛwɔ dan no mu.,There are four furniture in the room.,There are four pieces of furniture in the room.,0.8268707394599915,0.45816659927368164,0.3687041401863098
2009,"Asamoah anyɛ hwee, wonwiinwii mmom.",Asamoah didn't do anything but complain.,Asamoah did nothing but complain.,0.8638386130332947,0.6118307113647461,0.2520079016685486
2010,Ɛyɛ tete adwene a nnipa wɔ fa ho bi.,It's a common idea.,It's an old stereotype.,0.6402126550674438,0.4016861617565155,0.23852649331092834
2011,Wubetumi anya ade koro no ara wɔ baabiara.,You can find the same thing anywhere.,You can find the same thing anywhere.,0.9083858728408813,0.6790761351585388,0.22930973768234253
2012,Me mmɔdenbɔ no bɛkɔ so ayɛ adwuma.,My effort will continue to work.,I will continue with my efforts.,0.7421440482139587,0.5628307461738586,0.1793133020401001
2013,Nea mede gyigye m'ani ne nnwom tie.,My hobby is listening to music.,My hobby is listening to music.,0.9106102585792542,0.41152602434158325,0.4990842342376709
2014,Ɛyɛ den ma me sɛ mede m'adwene besi biribi so.,I have trouble thinking about something.,It's getting harder for me to concentrate.,0.47380703687667847,0.5446227788925171,-0.07081574201583862
2015,"Ɛnnɛ, wohwɛ a, n'ani agye paa.",Nowadays she's very happy.,She looks very happy today.,0.6446006894111633,0.4903167486190796,0.15428394079208374
2016,Dɛn nti na wumfi hɔ Asamoa?,Why don't you leave Asamoah?,"Why don't you leave, Asamoah?",0.6767033338546753,0.3643973469734192,0.3123059868812561
2017,Ɔnyɛ ɔbɔnefo.,He's not an evil man.,He's not a bad person.,0.7804645299911499,0.6788095235824585,0.1016550064086914
2018,Ɔnyɛ adwuma wɔ ha bio.,He's not working here anymore.,He no longer works here.,0.8704352974891663,0.7417562007904053,0.128679096698761
2019,Broccoli yɛ aduannuru a etumi sa yare no mu biako.,Broccoli is one of the plants.,Broccoli is one of the healthiest vegetables.,0.5568224787712097,0.40468186140060425,0.15214061737060547
2020,Me yam a anka mamma.,I wish I't come.,I wish I had a reason not to go.,0.5926640033721924,0.43222683668136597,0.16043716669082642
2021,Onni tema mma nnipa.,He doesn't have a sympathy for people.,He is devoid of human feeling.,0.5676116347312927,0.4667196571826935,0.10089197754859924
2022,Ɛnyɛ sɛ mereka sɛ ɛrentumi nyɛ yiye.,I am not saying it's impossible.,I'm not saying that it's not possible.,0.8841004371643066,0.592945396900177,0.29115504026412964
2023,Me keteke nhaban no fii ase anɔpa nnɔn asia koduu hɔ bere a na abɔ nnɔn du no.,My leaves started at six o'clock when it was ten o'clock.,My train leaves at six o'clock and arrives there at ten o'clock.,0.3806011378765106,0.18409045040607452,0.1965106874704361
2024,Mereyɛ nkesua a adi afra.,I am making peeling eggs.,I'm making scrambled eggs.,0.47038376331329346,0.26196008920669556,0.2084236741065979
2025,Ɛno ne ade a enye koraa a ebetumi asi.,It's the worst thing that could happen.,That's the worst thing that could possibly happen.,0.8928383588790894,0.7498704195022583,0.14296793937683105
2026,Mepɛ sɛ minya kɔfe kuruwa biako.,I want to have a cup of coffee.,I would like to have a cup of coffee.,0.8111438155174255,0.4868374466896057,0.3243063688278198
2027,Ná waba Amerika.,He came into America.,He has been to America.,0.5661185383796692,0.304665207862854,0.2614533305168152
2028,Nyɛ dede.,Don't make noise.,Don't make noise.,0.9342527985572815,0.43115389347076416,0.5030989050865173
2029,Japanfo taa da wɔn ho adi sɛ wɔyɛ kuw a wɔwom no mufo.,Japanese are used to be a member of the group.,The Japanese tend to identify themselves with the group they belong to.,0.4004969596862793,0.2627805173397064,0.13771644234657288
2030,Sukuufo no nyinaa wɔ hokwan sɛ wɔde sukuupɔn nhomakorabea no di dwuma.,All the students have the right to use the university library.,All students are free to use the university library.,0.8407349586486816,0.7191753387451172,0.12155961990356445
2031,Yɛde anigye pii begye yɛn ani.,We'll have a lot of fun.,We will have much fun.,0.835347592830658,0.4190930128097534,0.41625458002090454
2032,So wunim Kwabena?,Do you know Kwabena?,Do you know Kwabena?,0.9200590252876282,0.5133248567581177,0.4067341685295105
2033,"Mesrɛ wo, frɛ me dɔnhwerew biako mu.",Please call me in an hour.,Please call me back in an hour.,0.8039975166320801,0.3533373475074768,0.45066016912460327
2034,Mintumi nhu.,I can't see.,I'm not sure about it.,0.4243093430995941,0.5256555080413818,-0.10134616494178772
2035,So wusuaa biribi fii ne hɔ?,Did you learn anything from him?,Did you learn it from him?,0.7475979924201965,0.5121588706970215,0.23543912172317505
2036,Asamoa anyɛ ne ho sɛ ɔbɛma asɛmmisa no ho mmuae.,Asamoah didn't care to answer the question.,Asamoah made no attempt to answer the question.,0.8030915856361389,0.6019086837768555,0.20118290185928345
2037,Mo mu binom behyia nsɛnnennen wɔ eyi yɛ mu.,Some of you're going to meet the wrong in this.,Some of you will have problems doing this.,0.37500447034835815,0.27744126319885254,0.09756320714950562
2038,Seesei mehohoro me ho.,I'm taking a bath now.,I am taking a bath now.,0.9069213271141052,0.7094253897666931,0.1974959373474121
2039,Ɛnyɛ me dea.,It's not mine.,It isn't mine.,0.8551724553108215,0.4522671103477478,0.40290534496307373
2040,"Sɛ woyɛ ntɛm a, wubenya bere.","If you hurry, you'll have time.","If you hurry up, you will be in time.",0.7135849595069885,0.5767220258712769,0.13686293363571167
2041,Ma w'adwuma no nyɛ ntɛm.,Make your work hurry.,Finish your work quickly.,0.4420059323310852,0.44988638162612915,-0.007880449295043945
2042,Ná ɛyɛ adwene a nnipa dodow no ara kura.,It was Asamoah's idea.,It was the general opinion.,0.29269254207611084,0.3765803575515747,-0.08388781547546387
2043,Mɛyɛ dɛn atumi asan aba ne nkyɛn bio?,How can I get back to her?,How can I get back at him?,0.48342880606651306,0.2070825695991516,0.27634623646736145
2044,Meyɛ adwuma ma adwumakuw bi a wotu fango.,I work for a burden company.,I work for an oil company.,0.4479900002479553,0.4134522080421448,0.03453779220581055
2045,Ɔwɔ sika pii sen nea wohia.,She has more money than she needs.,He has more money than is needed.,0.7042735815048218,0.7925132513046265,-0.08823966979980469
2046,Nea m'ani gye ho ne ɔkwan a ɔfa so kasa.,What I like is his way of speaking.,What I like is her way of talking.,0.7702454924583435,0.5557423830032349,0.21450310945510864
2047,Kwaku ammɔ mmɔden biara sɛ ɔbɛma Abena agye adi sɛ ne ho nni asɛm.,Kwaku didn't do well enough to convince Abena that he was innocent.,Kwaku made no attempt to convince Abena that he was innocent.,0.769658625125885,0.5572523474693298,0.21240627765655518
2048,Ɛtɔ mmere bi a mente no ase.,I sometimes don't understand him.,I don't understand him sometimes.,0.8879652619361877,0.6004570126533508,0.2875082492828369
2049,"Mprempren yi deɛ onni adagyew koraa, na ontumi ne wo nkasa.",Now he's busy and can't talk to you.,She is busy right now and she can't speak with you.,0.5834594368934631,0.3971799612045288,0.18627947568893433
2050,Migye tom saa.,I admit that.,I accept that.,0.8308000564575195,0.5899229049682617,0.2408771514892578
2051,Ne kasa no kanyan atiefo no.,His speech inspired the audience.,Her speech moved the audience.,0.7799380421638489,0.7725602984428406,0.007377743721008301
2052,Mihu wo kra no wɔ turo no mu.,I see your cat in the garden.,I see your cat in the garden.,0.9126879572868347,0.5067299604415894,0.40595799684524536
2053,Osisii ayaresabea ahorow na ɔboaa nnipa a wɔwɔ Afrika no ma wonyaa nkɔso wɔ wɔn asetra mu.,He went to the hospital to help people in Africa succeed in their lives.,He built hospitals and helped the people of Africa improve their lives.,0.6269875168800354,0.4459640681743622,0.18102344870567322
2054,Ɛsɛ sɛ Asamoah hu saa.,Asamoah should know that.,Asamoah should know that.,0.9277021288871765,0.6732040643692017,0.25449806451797485
2055,Ná minnim obiara a ɔrehwɛ me.,I didn't know anyone watching me.,I wasn't conscious of anyone watching me.,0.8107548356056213,0.6477292776107788,0.16302555799484253
2056,Asamoah bɔɔ mmɔden sɛ obeswa ɛka a ɔbɔe no so no,Asamoah tried to reduce his price.,Asamoah tried to cut down on his expenses.,0.5580803751945496,0.31919676065444946,0.2388836145401001
2057,Woasiesie wo ho ama akwantu no?,Are you ready for the trip?,Are you ready for the trip?,0.9448174238204956,0.7038770914077759,0.24094033241271973
2058,"Esiane sɛ wotuu Kakuma fii sukuu mu nti, na ontumi nkɔ sukuu.",Asamoah couldn't go to school because he got to school.,Asamoah was kicked out of school.,0.45572441816329956,0.30053460597991943,0.15518981218338013
2059,Abena ne Kwabena nuabea-in-in mmara.,Abena and Kwabena are the same-in-law.,Abena is Kwabena's sister-in-law.,0.42563197016716003,0.4893944263458252,-0.06376245617866516
2060,Ná aguadifo ntumi ntua sika a wɔde gu sikakorabea hɔ no.,The accountant couldn't afford the cash register.,Businessmen could not pay back money they owed the banks.,0.30141037702560425,0.42423900961875916,-0.12282863259315491
2061,Mehia mpaboa foforo.,I need a pair of new shoes.,I need a new pair of shoes.,0.8934320211410522,0.5741533637046814,0.31927865743637085
2062,Ɔwɔ fie nnɛ.,He's at home today.,He is at home today.,0.8517733216285706,0.5630333423614502,0.28873997926712036
2063,Srɛ me.,Call me.,Hug me.,0.3829061686992645,0.6155707240104675,-0.232664555311203
2064,"Sɛ wuhu ahwehwɛ a, ɛma yehu hann.",It makes us light if you see mirror.,A mirror reflects light.,0.3743826746940613,0.24334603548049927,0.131036639213562
2065,Minni anidaso biara.,I'm not optimistic.,I have no future.,0.4285535514354706,0.6551707983016968,-0.2266172468662262
2066,"Bere bi a aswam no, na me ne me yere te benkyi bi so.",I used to sit on a bench with my wife.,Kwame sat on a park bench.,0.4043850898742676,0.43487757444381714,-0.03049248456954956
2067,Ɔdɔ no.,She loves him.,He loves her.,0.719033420085907,0.6349972486495972,0.08403617143630981
2068,M'ani begyina mu nyinaa.,I'll miss it all the time.,I will miss you all.,0.6313706040382385,0.4761197865009308,0.15525081753730774
2069,Eyi ne ɔkwan a eye sen biara.,This is the best way.,This is the very best method.,0.8198180794715881,0.656342625617981,0.16347545385360718
2070,amammuifo binom yɛ mpataku a wɔhyɛ nguan ntade mu.,Some hunters are a wolf in sheep's clothing.,Some politicians are wolves in sheep's clothing.,0.54802006483078,0.3479786515235901,0.20004141330718994
2071,Ɛyɛ me dɛ sɛ manya no adamfo.,I'm glad to have a friend of him.,I'm proud to have him as a friend.,0.6300506591796875,0.27868175506591797,0.35136890411376953
