idx,src,mt,ref,stl,qe,stl_minus_qe
349,Kwasi asked for a discount.,Kwasi bisae sɛ wɔmma no sika pii.,Kwasi pree ntesoɔ.,0.5731365084648132,0.6866483688354492,-0.11351186037063599
350,Would you care for more cookies?,So wobɛhwɛ cookies pii?,So wobɛhwɛ wo ho yiye?,0.6200359463691711,0.716840386390686,-0.09680444002151489
351,Would you care for more cookies?,So wobɛhwɛ cookies pii?,Memma wo cookies no biom?,0.5864440202713013,0.716840386390686,-0.13039636611938477
352,Would you care for more cookies?,So wobɛhwɛ cookies pii?,Wobɛdi cookies no biom?,0.6807689070701599,0.716840386390686,-0.03607147932052612
353,Do they live with you?,So wɔte wo nka?,So wɔne wo te?,0.8180030584335327,0.789536714553833,0.028466343879699707
354,Do they live with you?,So wɔte wo nka?,Wɔtenaa wo nkyɛn?,0.743511974811554,0.7895362973213196,-0.046024322509765625
355,Do they live with you?,So wɔte wo nka?,Wo ne wɔn na tenaeɛ?,0.6799359321594238,0.7895362973213196,-0.10960036516189575
356,Don't be so reserved.,Ɛnsɛ sɛ wɔakora wo ho saa.,Mma w'ani nnyɛ wo totɔtotɔ.,0.5666171908378601,0.6023762822151184,-0.0357590913772583
357,Don't be so reserved.,Ɛnsɛ sɛ wɔakora wo ho saa.,Ka wo ho kɔ nipa.,0.5152085423469543,0.6023762822151184,-0.08716773986816406
358,Don't be so reserved.,Ɛnsɛ sɛ wɔakora wo ho saa.,Ka wo ho bɛn nipa.,0.5076245069503784,0.6023762822151184,-0.09475177526473999
359,Don't be so reserved.,Ɛnsɛ sɛ wɔakora wo ho saa.,Kentene wo ho.,0.4450203776359558,0.6023762822151184,-0.1573559045791626
360,I'll be back soon.,Mɛsan aba nnansa yi ara.,Mɛsan aba nnansa yi ara.,0.9564468264579773,0.6578356623649597,0.2986111640930176
361,I'll be back soon.,Mɛsan aba nnansa yi ara.,Merenkyɛ.,0.5231637358665466,0.6578356623649597,-0.13467192649841309
362,I'll be back soon.,Mɛsan aba nnansa yi ara.,Mɛba seisei ara.,0.7561509609222412,0.6578356623649597,0.0983152985572815
363,She married him when she was 20.,Ɔwaree no bere a na wadi mfe 20.,Ɔwaree no bere a na wadi mfe 20.,0.9569204449653625,0.8140639662742615,0.14285647869110107
364,She married him when she was 20.,Ɔwaree no bere a na wadi mfe 20.,Ɔdii mfeɛ aduonu na ɔwaree no.,0.7862858176231384,0.8140639662742615,-0.027778148651123047
365,She married him when she was 20.,Ɔwaree no bere a na wadi mfe 20.,Ɔwaree no no na wadi mfeɛ aduonu.,0.8227190375328064,0.8140639662742615,0.008655071258544922
366,We gather together every Friday.,Fida biara yɛbom hyiam.,Na yehyiam Fida biara.,0.38542675971984863,0.5370273590087891,-0.15160059928894043
367,We gather together every Friday.,Fida biara yɛbom hyiam.,Fiada biara yɛhyiam.,0.7394121289253235,0.5370273590087891,0.20238476991653442
368,We gather together every Friday.,Fida biara yɛbom hyiam.,Yɛdi ahyiam Fiada biara.,0.5688307285308838,0.5370268821716309,0.03180384635925293
369,Could I borrow a pencil?,So metumi agye pɛnsere?,So na metumi atɔn pɛnsere?,0.7436901926994324,0.47048360109329224,0.27320659160614014
370,Could I borrow a pencil?,So metumi agye pɛnsere?,Mɛtumi afɛm wo pɛnsere no?,0.5370187163352966,0.47048360109329224,0.0665351152420044
371,Could I borrow a pencil?,So metumi agye pɛnsere?,Wobɛtumi de wo pɛnsere no afɛm me?,0.5018711686134338,0.47048360109329224,0.0313875675201416
372,We can pay 200 dollars at most.,Yebetumi atua dɔla 200 sen biara.,Yebetumi atua dɔla 200.,0.7442716360092163,0.6424992680549622,0.10177236795425415
373,We can pay 200 dollars at most.,Yebetumi atua dɔla 200 sen biara.,Yɛatua ama no ak] soro ara na 200 dɔlas.,0.5620536804199219,0.6424992680549622,-0.08044558763504028
374,We can pay 200 dollars at most.,Yebetumi atua dɔla 200 sen biara.,Yɛatua ama no aboro so na 200 dɔlas.,0.5868555903434753,0.6424992680549622,-0.055643677711486816
375,I like fruit.,M'ani gye aduaba ho.,M'ani gye nnuaba ho.,0.8752449154853821,0.5317090749740601,0.343535840511322
376,I like fruit.,M'ani gye aduaba ho.,Mepɛ nnuaba.,0.4529600739479065,0.5317090749740601,-0.07874900102615356
377,I like fruit.,M'ani gye aduaba ho.,Nnuaba yɛ adeɛ a m'ani gye ho.,0.47909751534461975,0.5317090749740601,-0.05261155962944031
378,I don't trust you anymore.,Minni wo mu ahotoso bio.,Minni wo mu ahotoso bio.,0.9792574048042297,0.6940797567367554,0.28517764806747437
379,I don't trust you anymore.,Minni wo mu ahotoso bio.,Mennye wo nni bio.,0.7449610829353333,0.6940797567367554,0.05088132619857788
380,I don't trust you anymore.,Minni wo mu ahotoso bio.,Wo mu gyidie afiri me mu.,0.6457858681678772,0.6940797567367554,-0.048293888568878174
381,Kwame left the house shortly after Abena left.,"Bere tiaa bi a Abena fii fie no, Kwame fii fie hɔ kɔe.",Bere a Abena fii fie hɔ bere tiaa bi akyi na Kwame nso fii fie.,0.7507621645927429,0.661436915397644,0.08932524919509888
382,Kwame left the house shortly after Abena left.,"Bere tiaa bi a Abena fii fie no, Kwame fii fie hɔ kɔe.",Abena firii fie no ankyɛ biara na Kwame nso kɔeɛ.,0.6939665079116821,0.661436915397644,0.032529592514038086
383,Kwame left the house shortly after Abena left.,"Bere tiaa bi a Abena fii fie no, Kwame fii fie hɔ kɔe.",Kwame tiaa Abena akyi berɛ tiawa bi mu a Abena kɔeɛ.,0.6079814434051514,0.661436915397644,-0.053455471992492676
384,Kwame isn't happy about what's happened.,Kwame ani nnye nea esii no ho.,"Nea esii no nti, Kwame ani nnye ho.",0.87449049949646,0.7645227313041687,0.10996776819229126
385,Kwame isn't happy about what's happened.,Kwame ani nnye nea esii no ho.,Kwame ani annye deɛ esiiɛ no ho.,0.8522953391075134,0.7645227313041687,0.08777260780334473
386,Kwame isn't happy about what's happened.,Kwame ani nnye nea esii no ho.,Deɛ esiiɛ no amma Kwame ani annye.,0.8049044013023376,0.7645227313041687,0.040381669998168945
387,I'm leaving.,Merefi hɔ.,Merefi hɔ.,0.9616490602493286,0.7118006944656372,0.2498483657836914
388,I'm leaving.,Merefi hɔ.,Merekɔ.,0.6586235165596008,0.7118006944656372,-0.05317717790603638
389,I'm leaving.,Merefi hɔ.,Merefiri adi.,0.7162243127822876,0.7118006944656372,0.004423618316650391
390,Don't mess with me.,Mmu me huammɔ.,Wo ne me nnyɛ basaa.,0.42222094535827637,0.3519056737422943,0.07031527161598206
391,Don't mess with me.,Mmu me huammɔ.,Mfa me nni agorɔ.,0.6084064245223999,0.3519056737422943,0.2565007507801056
392,Don't mess with me.,Mmu me huammɔ.,Mfa me nnyimi.,0.5140979886054993,0.3519056737422943,0.16219231486320496
393,What's it like?,Ɛte dɛn?,Ɛte dɛn?,0.9486251473426819,0.5029316544532776,0.4456934928894043
394,What's it like?,Ɛte dɛn?,Sɛn na ɛte,0.7294378876686096,0.5029316544532776,0.22650623321533203
395,What's it like?,Ɛte dɛn?,Ne su te sɛn?,0.6973426938056946,0.5029316544532776,0.194411039352417
396,I ran out of ideas.,Ná m'adwene atu afra.,Na minhu nea menyɛ.,0.4756782650947571,0.5131049156188965,-0.037426650524139404
397,I ran out of ideas.,Ná m'adwene atu afra.,Me nsusuiɛ asa.,0.43906328082084656,0.5131049156188965,-0.07404163479804993
398,I ran out of ideas.,Ná m'adwene atu afra.,Menni adwene biara bio.,0.5018947720527649,0.5131049156188965,-0.011210143566131592
399,I ran out of ideas.,Ná m'adwene atu afra.,Menni tirimpɔ biara bio.,0.5012339353561401,0.5131049156188965,-0.011870980262756348
