idx,src,mt,ref,stl,qe,stl_minus_qe
1594,Kwaku should be congratulated.,Ɛsɛ sɛ wɔkamfo Kwaku.,Ɛsɛ sɛ yɛkamfo Kwaku.,0.8872686624526978,0.5721547603607178,0.31511390209198
1595,I'm breast-feeding my baby.,Me nuabea ma me ba.,Merema me ba no nofoɔ.,0.5515739321708679,0.5144898891448975,0.03708404302597046
1596,Asamoah doesn't have to do that.,Ɛnsɛ sɛ Asamoah yɛ saa.,Ɛho nhia sɛ Asamoa yɛ saa.,0.8323842883110046,0.7827922105789185,0.04959207773208618
1597,Kwaku certainly is aware of what happened here yesterday.,Ɛkame ayɛ sɛ Kwaku nim nea esii wɔ ha nnera.,Akyinnye biara nni ho sɛ Kwaku nim nea esii wɔ ha nnura no.,0.7361615300178528,0.6774799227714539,0.058681607246398926
1598,I can't keep my eyes open.,Mintumi mma m'ani nna hɔ.,Mintumi mma m'ani nna hɔ.,0.9402996897697449,0.5861738920211792,0.3541257977485657
1599,We think that it's our duty to pay taxes.,Yegye di sɛ ɛyɛ yɛn asɛyɛde sɛ yebetua tow ahorow.,Yesusuw sɛ ɛyɛ yɛn asɛyɛde sɛ yetua tow.,0.8039842844009399,0.6946476697921753,0.10933661460876465
1600,I don't want you here.,Mempɛ wo wɔ ha.,Mempɛ sɛ woba ha.,0.7750220894813538,0.795669674873352,-0.02064758539199829
1601,Get Asamoah out of here.,Fi ha kɔ Asamoah.,Pam Asamoah firi ha,0.4395706057548523,0.4946376085281372,-0.05506700277328491
1602,She is practicing the violin now.,Mprempren ɔrebɔ sanku no.,Mprempren ɔde sanku no redi dwuma.,0.7674341201782227,0.6508119106292725,0.1166222095489502
1603,"Even though it was very cold, we went out.","Ɛwom sɛ na awɔw wom de, nanso yɛkɔɔ adi.","Ɛwom sɛ na awɔw wom paa de, nanso yefii adi.",0.8791614770889282,0.721352219581604,0.15780925750732422
1604,I'm having trouble with my roommate. He eats all my food.,"Ɛyɛ den ma me sɛ mede me ho bɛto no, na odi me aduan nyinaa.","Me ne nea me ne no wɔ dan koro mu no wɔ asɛm, odi m'aduan nyinaa.",0.585399329662323,0.5709477663040161,0.014451563358306885
1605,There's somebody who wants to meet you.,Obi wɔ hɔ a ɔpɛ sɛ ohyia wo.,Obi wɔ hɔ a ɔpɛ sɛ ohyia wo.,0.9417625069618225,0.8591680526733398,0.08259445428848267
1606,Is there any place you recommend?,So baabi wɔ a wubetumi akamfo akyerɛ wo?,So baabi wɔ hɔ a woahyɛ ho nkuran?,0.7767921090126038,0.6815036535263062,0.09528845548629761
1607,Nobody will know.,Obiara renhu.,Obiara renhu.,0.9576016664505005,0.6048234105110168,0.35277825593948364
1608,Have you met Kwaku yet?,So woahu Kwaku anaa?,So woahyia Kwaku bio?,0.7874031066894531,0.6774321794509888,0.10997092723846436
1609,"I can speak Chinese, but I can't read it.","Metumi aka China kasa, nanso mintumi nkenkan.","Mitumi ka China kasa, nanso mintumi nkenkan.",0.7924625277519226,0.4785940647125244,0.3138684630393982
1610,The boy grew up to be a great man.,Abarimaa no yɛɛ ne ho sɛ ɔbarima kɛse.,Abarimaa no nyin bɛyɛɛ onipa kɛse.,0.6448900103569031,0.511850893497467,0.13303911685943604
1611,I also went there.,Mekɔɔ hɔ nso.,Mekɔɔ hɔ nso.,0.9700378179550171,0.7541049718856812,0.21593284606933594
1612,"If you had told me the truth, I would not be angry now.","Sɛ woka nokware kyerɛɛ me a, anka me bo afuw seesei.","Sɛ woka nokware kyerɛ me a, anka me bo mfuw seesei.",0.8955197930335999,0.7945995926856995,0.10092020034790039
1613,Beware of pickpockets.,Hwɛ nneɛma a wɔde di dwuma yiye.,Hwɛ yiye wɔ awifo ho.,0.5324148535728455,0.5049015879631042,0.02751326560974121
1614,That sounds fair.,Ɛyɛ nokware.,Saa nnyigyei no fata.,0.5774677395820618,0.8328211307525635,-0.2553533911705017
1615,Kwabena didn't know how much he had spent.,Ná Kwabena nnim sika dodow a ɔde ayɛ.,Ná Kwabena nnim sika dodow a ɔde ayɛ saa.,0.826171875,0.6532437801361084,0.1729280948638916
1616,I've had enough of Asamoah and Boatemaa.,Mewɔ Asamoah ne Boatemaa pii.,Asamoah ne Boatemaa ho afunu yɛn,0.5243716239929199,0.4311527609825134,0.0932188630104065
1617,You seem busy.,Ɛte sɛ nea wunni adagyew.,Ɛte sɛ nea wunni adagyew koraa.,0.8731397986412048,0.5461834669113159,0.3269563317298889
1618,Why do you want to come with me?,Dɛn nti na wopɛ sɛ wo ne me kɔ?,Adɛn nti na wopɛ sɛ wo ne me kɔ?,0.9230231642723083,0.815726637840271,0.10729652643203735
1619,I need to go eat something.,Ehia sɛ mekɔ di biribi.,Ehia sɛ mekɔdi biribi.,0.8810200095176697,0.6857999563217163,0.19522005319595337
1620,Abena was cruel to Kwabena.,Abena tirim yɛɛ den ma Kwabena.,Ná Abena tirim yɛ den paa wɔ Kwabena.,0.7573873400688171,0.624179482460022,0.13320785760879517
1621,Asamoah told Abena what John did.,Asamoah kaa nea John yɛe no kyerɛɛ Abena.,Asamoah kaa nea John yɛe no kyerɛɛ Abena.,0.9292154312133789,0.861344039440155,0.06787139177322388
1622,We lost our way in the woods.,Yɛhweree yɛn kwan wɔ kwae no mu.,Yɛhweree ɔkwan a na yɛfa so kɔ wuram no.,0.6363658308982849,0.5756087899208069,0.06075704097747803
1623,I have to make certain Asamoah knows what time the concert starts.,Ɛsɛ sɛ mihu bere a nnwonto no fi ase no.,Ɛsɛ sɛ mema Asamoah hu bere a nnwonto no fi ase.,0.698053240776062,0.5595999360084534,0.13845330476760864
1624,Have you seen my camera?,So woahu me mfoniniswa afiri no?,So woahu me mfoniniswa afiri no?,0.9428648948669434,0.8212950825691223,0.12156981229782104
1625,How many cats does Asamoah have?,Nkra dodow ahe na wɔwɔ Asamoah?,Aboa ahe na Asamoah wɔ?,0.6664860248565674,0.7260959148406982,-0.05960988998413086
1626,The boy hid behind the door.,Abarimaa no de ne ho siee ɔpon no akyi.,Abarimaa no hintaw pon no akyi.,0.6040553450584412,0.5635790824890137,0.04047626256942749
1627,This music's annoying everyone.,Saa nnwom yi bo afuw obiara.,Saa nnwom yi hyɛ obiara abufuw.,0.7387475371360779,0.5954141616821289,0.14333337545394897
1628,When was the last time you translated a book?,Bere bɛn na eswa to koraa a wokɔɔ nhoma bi ase?,Bere bɛn ne bere a eswa to a wokyerɛɛ nhoma ase?,0.8472827076911926,0.7059273719787598,0.14135533571243286
1629,He played an important part.,Odi agoru bi a ɛho hia.,Odii dwuma titiriw bi.,0.48976460099220276,0.6239855885505676,-0.13422098755836487
1630,You have the right to consult a lawyer.,Wowɔ hokwan sɛ wubehu mmaranimfo bi.,Wowɔ hokwan sɛ wohwehwɛ mmaranimfo.,0.7696301341056824,0.607437252998352,0.16219288110733032
1631,I can't wait all day.,Mintumi nswɛn da mũ nyinaa.,Mintumi nswɛn da mũ nyinaa.,0.931713879108429,0.720119833946228,0.21159404516220093
1632,Do you have beer?,Wowɔ nsã?,So wowɔ bi?,0.562423050403595,0.5520576238632202,0.010365426540374756
1633,He lives by himself.,Ɔno nkutoo na ɔte.,Ɔno ankasa na ɔte ase.,0.8138773441314697,0.6250825524330139,0.1887947916984558
1634,She speaks both English and French.,Ɔka Engiresi ne Franse kasa nyinaa.,Ɔka Engiresi ne Franse kasa nyinaa.,0.9675003886222839,0.6766575574874878,0.29084283113479614
1635,The man went out of his way to take me to the station.,Ɔbarima no fii kwan so de me kɔɔ keteke gyinabea hɔ.,Ɔbarima no bɔɔ mmɔden de me kɔɔ keteke gyinabea hɔ.,0.8781571984291077,0.7052280902862549,0.17292910814285278
1636,"To tell you the truth, I'm completely bored.","Sɛ mɛka nokware akyerɛ mo a, m'ani afura koraa.","Sɛ mɛka nokware akyerɛ mo a, m'ani nnye koraa.",0.8610016703605652,0.5858063697814941,0.27519530057907104
1637,Thank you for the gift.,Yɛda mo ase wɔ akyɛde no ho.,Yɛda mo ase wɔ akyɛde no ho.,0.9002103209495544,0.4321042001247406,0.46810612082481384
1638,Asamoah has lost his voice.,Asamoah nne ayera.,Ná Asamoah nne asesa.,0.6998341679573059,0.5454276204109192,0.15440654754638672
1639,I am happy to hear your voice.,M'ani agye sɛ mete wo nne.,M'ani agye sɛ mate wo nne.,0.8789042234420776,0.6318132877349854,0.24709093570709229
1640,Where are you right now?,Ɛhe na wowɔ mprempren yi?,Ɛhe na wowɔ seesei?,0.771755039691925,0.5226929187774658,0.24906212091445923
1641,I live in Turkey.,Mete Turkey.,Mete Turkey.,0.9150839447975159,0.48762303590774536,0.4274609088897705
1642,They didn't even know how to write their own names.,Ná wonnim sɛnea wɔkyerɛw wɔn din mpo.,Na wonnim sɛnea wɔkyerɛw wɔn ankasa din mpo.,0.9088391065597534,0.7924036979675293,0.11643540859222412
1643,Please help me with this heavy baggage.,"Mesrɛ wo, boa me wɔ nneɛma a emu yɛ duru yi mu.","Mesrɛ wo, boa me ma memfa nneɛma a emu yɛ duru yi.",0.8508331179618835,0.7243446111679077,0.12648850679397583
1644,The girl is smelling the flowers.,Abeawa no hua nhwiren no.,Abeawa no hwea nhweren no.,0.7342129349708557,0.4442693889141083,0.28994354605674744
1645,They saw they had no choice.,Wohui sɛ wonni biribiara a wobetumi ayɛ.,Wohuu sɛ wontumi nyɛ hwee.,0.8385406136512756,0.7824231386184692,0.056117475032806396
1646,I think there's been a misunderstanding.,Misusuw sɛ na wɔnte asɛm bi ase.,Misusuw sɛ ntease bi wɔ hɔ.,0.7745199799537659,0.7243505716323853,0.050169408321380615
1647,How often do you lose things?,Mpɛn ahe na wo taa hwere nneɛma?,Mpɛn ahe na wohweree nneɛma?,0.8729684948921204,0.7389919757843018,0.1339765191078186
1648,Kwabena isn't accustomed to working at night.,Kwabena mpɛ sɛ ɔyɛ adwuma anadwo.,Kwabena nyɛ adwuma anadwo.,0.7709677815437317,0.5944961309432983,0.17647165060043335
1649,I had to walk home.,Ná ɛsɛ sɛ menam fie.,Na ɛsɛ sɛ menantew kɔ fie.,0.6627464890480042,0.3817055821418762,0.28104090690612793
1650,Asamoah didn't seem to notice any problems.,Ɛte sɛ nea Asamoah anhu ɔhaw biara.,"Ɛkame ayɛ sɛ bere a Koosa huu ɔhaw biara no, wanhu.",0.7381194829940796,0.7443240880966187,-0.0062046051025390625
1651,The problem was very difficult.,Ná ɔhaw no yɛ den yiye.,Ná ɔhaw no mu yɛ den yiye.,0.9154416918754578,0.8103172779083252,0.10512441396713257
1652,This idea is not rational.,Saa adwene yi nyɛ nyansa.,Ntease nni adwene a ɛte saa mu.,0.7382213473320007,0.8724313974380493,-0.13421005010604858
1653,The clock has just struck three.,Ná dɔn no adu mpɛn abiɛsa pɛ.,Ná dɔn no adu mprɛnsa pɛ.,0.7600704431533813,0.3773748278617859,0.38269561529159546
1654,I have a comfortable house.,Mewɔ fie a ɛyɛ anigye.,Mewɔ ofie a ahotɔ wom.,0.7393242120742798,0.754939079284668,-0.015614867210388184
1655,I'll love you always.,Mɛdɔ wo bere nyinaa.,Mɛdɔ wo bere nyinaa.,0.9213623404502869,0.5381372570991516,0.38322508335113525
1656,I've known Kwabena longer than I've known you.,Maanim Kwabena akyɛ sen wo,Minim Kwabena akyɛ sen sɛnea minim wo no.,0.6032764315605164,0.49927079677581787,0.10400563478469849
1657,This has to stop.,Ɛsɛ sɛ eyi gyae.,Ɛsɛ sɛ ogyae eyi.,0.8693253397941589,0.8099534511566162,0.059371888637542725
1658,The train flipped over.,Keteke no tɔɔ yiye.,Kar no tui.,0.448611319065094,0.487404465675354,-0.03879314661026001
1659,I have so many things to tell you that I don't know where to start.,Mewɔ nneɛma pii ka kyerɛ wo sɛ minnim baabi a ɛsɛ sɛ mifi ase.,Mewɔ nneɛma pii ka kyerɛ wo sɛ minnim baabi a ɛsɛ sɛ mifi ase.,0.9240275025367737,0.7031769752502441,0.22085052728652954
1660,Asamoah is good at driving.,Asamoa nim kar ka no yiye,"Sɛ obi ka kar a, na ne ho ye.",0.49818283319473267,0.7075289487838745,-0.20934611558914185
1661,Don't worry about the past.,Mma nea aswam no haw wo.,Mma nea aswam no nnhaw wo.,0.8480828404426575,0.5917543172836304,0.2563285231590271
1662,I'm cooking.,Meyɛ aduan.,Merenoa aduan.,0.4917556345462799,0.3809821605682373,0.1107734739780426
1663,I like Asamoah's attitude.,M'ani gye Asamoah suban ho.,M'ani gye Asamoah su no ho.,0.8182579874992371,0.6391425728797913,0.1791154146194458
1664,He has enough money to buy it.,Ɔwɔ sika pii a obetumi de atɔ.,Ɔwɔ sika pii a ɔde bɛtɔ.,0.8433876633644104,0.7603867650032043,0.08300089836120605
1665,I'll do what Kwabena says.,Mɛyɛ nea Kwabena kae no.,Mɛyɛ nea Kwabena ka no.,0.8811554312705994,0.7450021505355835,0.13615328073501587
1666,She is fit for the job.,Ɔfata sɛ ɔyɛ adwuma no.,Ɔno na ɔfata ma adwuma no.,0.7950674891471863,0.6971516609191895,0.09791582822799683
1667,These are good.,Eyinom yɛ ade pa.,Eyinom ye.,0.6847853660583496,0.7708442807197571,-0.08605891466140747
1668,You may be wrong.,Ebia na woadi mfomso.,Ebia na woadi mfomso.,0.9714158773422241,0.7412993311882019,0.23011654615402222
1669,I have a meeting today.,Meyɛ nhyiam nnɛ.,Mewɔ nhyiam nnɛ.,0.9179680943489075,0.7192347645759583,0.19873332977294922
1670,You won't get rid of me so easily.,Wo renyi me ntɛmntɛm.,Worentumi nyi me mfi hɔ ntɛm.,0.6486390233039856,0.5078760385513306,0.14076298475265503
1671,You must be crazy.,Ɛsɛ sɛ wobɔ wo dam.,Gyama woabɔ dam.,0.4404148459434509,0.35312920808792114,0.08728563785552979
1672,Did you forget?,So wo werɛ fii?,So wo werɛ fii?,0.9390968084335327,0.5587879419326782,0.3803088665008545
1673,I should have left the camera battery recharging.,Anka ɛsɛ sɛ migyae mfoniniswa afiri no,Anka ɛsɛ sɛ migyae afiri a wɔde swa mfonini no.,0.7341578602790833,0.46429145336151123,0.269866406917572
1674,I wonder what the weather will be like tomorrow.,Misusuw sɛnea wim bɛyɛ ɔkyena no ho.,Misusuw sɛnea wim tebea bɛyɛ ɔkyena no ho.,0.8613681793212891,0.6451975107192993,0.21617066860198975
1675,You'd better do what I suggest.,Eye sɛ wobɛyɛ nea meka kyerɛ no.,Eye sɛ wobɛyɛ nea meka no.,0.8675876259803772,0.6873841285705566,0.18020349740982056
1676,I don't want you to do anything or say anything.,Mempɛ sɛ woyɛ biribiara anaasɛ mɛka.,Mempɛ sɛ woyɛ biribiara anaa woka biribiara.,0.8540444374084473,0.6788548827171326,0.1751895546913147
1677,Please buy me this book.,"Mesrɛ wo, tɔ nhoma yi maa me.",Mesrɛ wo tɔ nhoma yi bi ma me.,0.857702910900116,0.8248631954193115,0.03283971548080444
1678,Don't you have a pen?,So wunni pɛn?,So wunni pɛn?,0.9476321339607239,0.5988949537277222,0.3487371802330017
1679,I thought Asamoah liked riddles.,"Ná misusuw sɛ, sɛ́ Asamoah no, na ɔpɛ sɛ otu mmirika.",Ná m'adwene yɛ me sɛ Asamoah pɛ kasakoa.,0.6162753701210022,0.6456254720687866,-0.029350101947784424
1680,That's my cat.,Ɛno ne me kra.,Ɛno ne m'agyinamoa.,0.5644224286079407,0.6586093306541443,-0.09418690204620361
1681,I left the window open all through the night.,Mibuee mpomma no mu kosii anadwo mũ no nyinaa.,Mibuee mpomma no mu anadwo mũ no nyinaa.,0.8561996817588806,0.4857838749885559,0.3704158067703247
1682,"I've heard of him, but I don't know him personally.","mate ne ho asɛm, nanso minnim no ankasa.","Matie no, nanso m'ankasa minnim no.",0.6905113458633423,0.7374275922775269,-0.04691624641418457
1683,I don't feel much like talking right now.,M'ani nnye ho pii sɛ mɛkasa seesei.,"Seesei de, m'ani nnye ho koraa.",0.6724013090133667,0.6361832618713379,0.03621804714202881
1684,Asamoah sewed the button back on his shirt.,Asamoa de hama no sii n'atade mu,Asamoa san pamee button no hyɛɛ n'ataade soro no so,0.46925434470176697,0.5126739740371704,-0.04341962933540344
1685,Please fill this bucket with water.,"Yɛsrɛ wo, ma nsu ka saa bokiti yi ho.",Mesrɛ wo fa nsu gu bokiti yi mu.,0.7559468150138855,0.6457148790359497,0.11023193597793579
1686,He was scared you would shoot him.,Ná osuro sɛ wobɛtow tuo abɔ no.,Ná osuro sɛ wobɛbɔ no tuo.,0.7792771458625793,0.6514585614204407,0.12781858444213867
1687,It's not a problem at all.,Ɛnyɛ ɔhaw koraa.,Ɛnyɛ ɔhaw koraa.,0.9539018273353577,0.866226077079773,0.08767575025558472
1688,"Lake Titicaca, the biggest lake in South America, is in Peru.",Ɔtare titicaca a ɛso sen biara wɔ Amerika Anafo fam no wɔ Peru.,Ɔtare Titica a  ɛno ne ɔtare a ɛso sen biara wɔ  South Amerika  wɔ Peru.,0.8748173117637634,0.8337140679359436,0.041103243827819824
1689,I would've said yes.,Anka mɛka sɛ yiw.,Anka mɛka sɛ yiw.,0.9174414277076721,0.6082727909088135,0.30916863679885864
1690,How am I supposed to do this?,Mɛyɛ dɛn ahu sɛ mɛyɛ eyi?,Ɔkwan bɛn so na ɛsɛ sɛ meyɛ eyi?,0.6859913468360901,0.5267231464385986,0.15926820039749146
1691,I closed the door quietly so I wouldn't wake the baby up.,Memaa ɔpon no mu dinn sɛnea ɛbɛyɛ a menyan abofra no.,Metoo pon no mu dinn sɛnea ɛbɛyɛ a menyan abofra no.,0.7072251439094543,0.5433422923088074,0.16388285160064697
1692,That's the stupidest thing I've ever said.,Ɛno ne ade a nyansa wom.,Ɛno ne nea nyansa nnim sen biara a maka pɛn.,0.723321795463562,0.6203853487968445,0.10293644666671753
1693,I really wish I knew where Kwaku put my briefcase.,Me yam a anka minim baabi a Kwaku de me bag no si.,Me yam a anka minim baabi a Kwaku de me bag no guu.,0.8230534195899963,0.5170304775238037,0.3060229420661926
1694,No one saw us.,Obiara anhu yɛn.,Obiara anhu yɛn.,0.9250050187110901,0.5697564482688904,0.3552485704421997
1695,Asamoah asked Abena if she had seen John.,Asamoah bisaa Abena sɛ ohuu John anaa.,Asamoa bisaa Abena sɛ wahu Yohane anaa.,0.8744489550590515,0.887820303440094,-0.01337134838104248
1696,Your plan is not in line with our policy.,Wo nhyehyɛe no ne yɛn nhyehyɛe no nni hwee yɛ.,Wo nhyehyɛe ne yɛn nhyehyɛe nhyia.,0.7727966904640198,0.695364236831665,0.07743245363235474
1697,What brand of cigarettes do you smoke?,Sigaret bɛn na wonom?,Sigaret bɛn na wonom?,0.9205273985862732,0.4086992144584656,0.5118281841278076
1698,Please fill out this questionnaire and send it to us.,"Yɛsrɛ wo, kyerɛw asɛm asekyerɛwfo yi mu na kɔma yɛn.","Yɛsrɛ wo, kyerɛw nsɛmmisa yi to hɔ na fa mena yɛn.",0.7460507750511169,0.47552013397216797,0.270530641078949
1699,There's nobody in the kitchen.,Obiara nni gyaade.,Obiara nni gyaade hɔ.,0.7823008894920349,0.5045420527458191,0.2777588367462158
1700,I thought somebody died.,Ná misusuw sɛ obi awu.,Ná misusuw sɛ obi awu.,0.9450380206108093,0.8527407646179199,0.0922972559928894
1701,Asamoah didn't know the reason why Abena couldn't go bowling.,Esiane sɛ na Asamoa nnim nea enti a Abena antumi ankɔ bowling nti.,Asamoa nnim nea enti a Abena antumi ankɔ boolin.,0.6362746357917786,0.6205082535743713,0.015766382217407227
1702,Savlon is a moisturizing skin cream.,Saa srade no yɛ srade a ɛyɛ fĩ.,Savlon yɛ samina bi a ɛma wo honam tɔ so.,0.4549158811569214,0.343685507774353,0.11123037338256836
1703,My seat is in the third row. Where are you sitting?,"Me se ase wɔ ɔfa a ɛto so abiɛsa no mu, na ɛhe na wote?","M'agua da ɔfã a ɛto so abiɛsa no so, ɛhe na wote?",0.6833389401435852,0.4803429841995239,0.20299595594406128
1704,What time does the store open?,Bere bɛn na sotɔɔ no abue?,Bere bɛn na sotɔɔ no bebue?,0.9186137318611145,0.6943615078926086,0.22425222396850586
1705,Things are looking great.,Nneɛma yɛ fɛ.,Nneɛma yɛ fɛ.,0.955578088760376,0.528974175453186,0.42660391330718994
1706,I needed this.,Ná mihia eyi.,Ná mihia eyi.,0.9713116884231567,0.6448986530303955,0.32641303539276123
1707,Asamoah and Abena crashed John's party.,Asamoa ne Abena dwiriw John apontow no.,"Asamoah ne Abena no, sei John ne fa no",0.5924305319786072,0.6176377534866333,-0.025207221508026123
1708,I wasn't interested in it.,M'ani annye ho.,Ná m'ani nnye ho.,0.8043140769004822,0.43252578377723694,0.37178829312324524
1709,Asamoah asked for some money.,Asamoah bisae sika.,Nah srɛe sɛ wɔmma no sika.,0.3620242476463318,0.6075441837310791,-0.24551993608474731
1710,We went to Gifu.,Yɛkɔɔ Gifif.,Yɛkɔɔ Gifu.,0.8933972120285034,0.827921986579895,0.0654752254486084
1711,I saw her yesterday.,Mihuu no ɔsram biako mu.,Mihuu no ɔsram biako mu.,0.9611874222755432,0.7321224808692932,0.22906494140625
1712,Where is the mailbox?,Ɛhe na mailbox no wɔ?,Ɛhe na abodoo ne bobesa no wɔ?,0.6404136419296265,0.7083338499069214,-0.06792020797729492
1713,How long do you intend to stay here in Brazil?,Wopɛ sɛ wotra ha akosi bere bɛn?,So wopɛ sɛ wotra Brazil bere tenten bɛn?,0.8251092433929443,0.7426856160163879,0.0824236273765564
1714,We're journalists.,Yɛyɛ sɛnkyerɛwfo.,Yɛyɛ nsɛnkyerɛwfo.,0.9464630484580994,0.8671612739562988,0.07930177450180054
1715,The other boys teased him when he got his hair cut.,Mmerante afoforo no te nka sɛ woswaa ne ti nhwi.,"Bere a woswaa mmarimaa a aka no ti nhwi no, wodii ne ho fɛw.",0.7121586203575134,0.5312384366989136,0.18092018365859985
1716,Asamoah spent the whole day reading in bed.,Asamoah de da mũ nyinaa kenkan ade wɔ mpa mu.,"Sɛ́ Asamoah no, da mũ no nyinaa na ɔkenkan ade wɔ mpa so.",0.6716116666793823,0.6104660034179688,0.061145663261413574
1717,A bad cold caused the singer to lose his voice.,Ná awɔw bɔne no maa nnwontofo no so atew.,"Sɛ awɔw no ano yɛ den a, na ɛma n'ani so tetew no.",0.5478844046592712,0.5537084341049194,-0.005824029445648193
1718,The United States Ambassador in Syria left the country for security reasons.,United States aban nanmusifo a ɔwɔ Siria no fii ɔman no mu esiane ahobammɔne nti.,Ahobammɔ  nsɛm nti na United States aban nsiananmu a ɔwɔ  Syria  no fii ɔman no mu,0.8175188899040222,0.7019138932228088,0.11560499668121338
1719,"Could you pass me the salt, please?","Mesrɛ wo, wubetumi ama me nkyene no?",Mesrɛ wo fa nkyene no ma me?,0.7620862126350403,0.6373196840286255,0.1247665286064148
1720,Asamoah was scared.,Ehu kaa Asamoah.,Ehu kaa Asamoa,0.7983565926551819,0.6433438062667847,0.15501278638839722
1721,May I talk with you?,So metumi ne wo akasa?,So me ne wo mmɔ nkɔmmɔ?,0.5482600331306458,0.6532275080680847,-0.10496747493743896
1722,I couldn't believe what was happening.,Ná minnye anni nea ɛrekɔ so.,Mantumi anhu nea na ɛrekɔ so no.,0.7822285294532776,0.6768764853477478,0.10535204410552979
1723,This type of cat has no tail.,Aboa yi nni dua biara.,Saa aboa yi nni dua biara.,0.8374977707862854,0.4031844139099121,0.4343133568763733
1724,It's been five years since I last saw you.,Mfe anum ni a mihuu wo nea eswa to no.,Mihuu wo mfe anum ni.,0.7851385474205017,0.7003496289253235,0.08478891849517822
1725,I can see some small fish swimming about in the water.,Mitumi hu mpataa ketewa bi a wɔde guare wɔ nsu no mu.,Mitumi hu mpataa kakra bi a woguare wɔ nsu no mu.,0.8197608590126038,0.7080878615379333,0.11167299747467041
1726,You look great.,Wo ho yɛ fɛ.,Wo ho yɛ fɛ yiye.,0.8536110520362854,0.3925270438194275,0.4610840082168579
1727,She didn't want him to play poker.,Ná ɔmpɛ sɛ ɔbɔ poka.,Ná ɔmpɛ sɛ odi agoru a ɛmfata.,0.6379331350326538,0.6533350348472595,-0.015401899814605713
1728,I walked till my legs got stiff.,Menam kosi sɛ me nan ayɛ den.,Minantew araa kosii sɛ me nan mu bui.,0.6440302729606628,0.3876418173313141,0.25638845562934875
1729,Please take your book off this table.,"Yɛsrɛ wo, yi wo nhoma no fi pon yi so.","Yɛsrɛ wo, yi wo nhoma no fi ɔpon yi so.",0.8720882534980774,0.6016378998756409,0.2704503536224365
1730,The building that I saw was very large.,Ná ɔdan a mihui no sõ yiye.,Ná ɔdan a mihui no sõ yiye.,0.9394817352294922,0.7612428069114685,0.17823892831802368
1731,"You are his brother, right?","Woyɛ ne nua, ɛnte saa?","Woyɛ ne nua, ɛnte saa?",0.9333656430244446,0.6357618570327759,0.2976037859916687
1732,I hope it won't rain this afternoon.,Migye di sɛ osu rentɔ awia yi.,Mehwɛ kwan sɛ osu ntɔ saa awia yi.,0.8088944554328918,0.7661990523338318,0.04269540309906006
1733,Asamoah cut some branches off the apple tree.,Asamoah swswaa swene no bi fii dua no so.,Asamoa swaa  apre aduaba no duaa no bi,0.6051004528999329,0.5438467860221863,0.06125366687774658
1734,I can't believe that you wouldn't enjoy playing cards with me and my friends.,Mannye anni sɛ w'ani rennye ho sɛ wo ne me ne me nnamfo bɛbɔ nkrataa.,Migye di sɛ w'ani rennye ho sɛ wo ne me ne me nnamfonom bɛbɔ nnwom wɔ telefon so.,0.7157856822013855,0.5961736440658569,0.11961203813552856
1735,I love watching baseball.,M'ani gye ho sɛ mɛhwɛ baseball.,M'ani gye baseball hwɛ ho.,0.8597633242607117,0.7686240673065186,0.09113925695419312
1736,"If we knew what we were doing, it wouldn't be called research, would it?","Sɛ na yenim nea yɛreyɛ a, so wɔrenyɛ nhwehwɛmu?","Sɛ yenim nea yɛreyɛ a, anka wɔmfrɛ no nhwehwɛmu, anaa?",0.8432809710502625,0.7089873552322388,0.13429361581802368
1737,I don't know who you are.,Minnim nipa ko a woyɛ.,Minnim nipa ko a woyɛ.,0.9305124878883362,0.5796773433685303,0.3508351445198059
1738,Kwabena told the doctor that he felt no pain.,Kwabena ka kyerɛɛ oduruyɛfo no sɛ ɔnte yaw biara.,Kwabena ka kyerɛɛ oduruyɛfo no sɛ ɔnte yaw biara.,0.9188891053199768,0.7476114630699158,0.17127764225006104
1739,A gang of thieves works these parts.,awifo kuw bi yɛ adwuma wɔ saa beae yi.,awifo kuw bi yɛ saa afã yi.,0.8172020316123962,0.5514745712280273,0.2657274603843689
1740,"It was a warm day, so we went swimming.","Ná ɛyɛ anigye da, enti yɛkɔɔ aguaree.","Ná awia abɔ, enti yɛkɔɔ aguaree.",0.7848799824714661,0.675585925579071,0.10929405689239502
1741,I'm not ashamed of who I am.,M'ani nnye onii ko a meyɛ ho.,M'ani nwu sɛnea mete no ho.,0.6260499358177185,0.4931304454803467,0.13291949033737183
1742,The information was quite useless.,Ná asɛm no nyɛ mfaso koraa.,Na nsɛm no yɛ nea mfaso biara nni so.,0.8428248763084412,0.8331959843635559,0.009628891944885254
1743,Asamoah went to Boston to meet Abena.,Asamoa kɔɔ Boston kosii Abena nhyiam.,Asamoa kɔɔ Boston kohyiaa Abena.,0.755736768245697,0.5961302518844604,0.15960651636123657
1744,Let's play chess.,Ma yɛmmɔ chess.,Ma yenni agoru.,0.2880209982395172,0.5690687298774719,-0.2810477316379547
1745,What's his most recent novel?,Dɛn ne nhoma a eswa to a ɔsen biara?,Nhoma bɛn na ɔkyerɛwee nnansa yi?,0.6440025568008423,0.7439873218536377,-0.09998476505279541
1746,Are you tired of waiting in line?,So woabrɛ sɛ wobɛswɛn?,So woaswɛn akyɛ?,0.7107101082801819,0.38747477531433105,0.32323533296585083
