idx,src,mt,ref,stl,qe,stl_minus_qe
310,My dream is to become a teacher.,Me botae ne sɛ mɛyɛ ɔkyerɛkyerɛfo.,Me botae ne sɛ mɛyɛ ɔkyerɛkyerɛfo.,0.9445767402648926,0.6875908374786377,0.2569859027862549
311,I dream of becoming a teacher.,M'ani gye ho sɛ mɛyɛ ɔkyerɛkyerɛfo.,Me botae ne sɛ mɛyɛ ɔkyerɛkyerɛfo.,0.8766865730285645,0.7115268111228943,0.16515976190567017
312,My goal is to be a teacher.,Nea me botae ne sɛ mɛyɛ ɔkyerɛkyerɛfo.,Me botae ne sɛ mɛyɛ ɔkyerɛkyerɛfo.,0.9120951294898987,0.6939494013786316,0.2181457281112671
313,"Because of the storm, the should couldn't leave port.","Esiane ahum no nti, na ɛnsɛ sɛ obi fi po so hyɛn gyinabea hɔ.","Esiane ahum no nti, hyɛn no antumi amfi po so hyɛn gyinabea hɔ.",0.7192727327346802,0.6052623391151428,0.11401039361953735
314,The storm prevented the ship from leaving port.,Ahum no amma hyɛn no antumi amfi po so hyɛn gyinabea hɔ.,"Esiane ahum no nti, hyɛn no antumi amfi po so hyɛn gyinabea hɔ.",0.8445091843605042,0.7085033059120178,0.13600587844848633
315,The ship was unable to depart because of the storm.,"Esiane ahum no nti, hyɛn no antumi antumi antɔ.","Esiane ahum no nti, hyɛn no antumi amfi po so hyɛn gyinabea hɔ.",0.6541613340377808,0.6881218552589417,-0.03396052122116089
316,Due to the storm the ship could not sail.,"Esiane sɛ na mframa no ano yɛ den nti, hyɛn no antumi antra.","Esiane ahum no nti, hyɛn no antumi amfi po so hyɛn gyinabea hɔ.",0.7203418612480164,0.7226885557174683,-0.0023466944694519043
317,It is said that global warming is directly related to carbon dioxide emissions.,Wɔka sɛ wɔn a wɔn ho yɛ hyew no ka carbon dioxide emu ho tẽẽ.,Wɔkyerɛ sɛ asase so hyew a ayɛ no fi carbon dioxide ankasa.,0.6833557486534119,0.6461222171783447,0.03723353147506714
318,They say global warming is caused by carbon dioxide emissions.,Wɔka sɛ carbon dioxide emu yɛ hyew nti na ɛhɔ yɛ hyew wɔ wiase.,Wɔkyerɛ sɛ asase so hyew a ayɛ no fi carbon dioxide ankasa.,0.7868602871894836,0.7473829984664917,0.03947728872299194
319,Global warming is reportedly linked directly to CO emissions.,Ɛkame ayɛ sɛ wim hyew a ɛwɔ wiase no ka CO ho tẽẽ.,Wɔkyerɛ sɛ asase so hyew a ayɛ no fi carbon dioxide ankasa.,0.6751484274864197,0.6610672473907471,0.014081180095672607
320,It is believed that carbon dioxide emissions are a major cause of global warming.,Wogye di sɛ carbon dioxide emu yɛ ɔhyew kɛse wɔ wiase.,Wɔkyerɛ sɛ asase so hyew a ayɛ no fi carbon dioxide ankasa.,0.7623797059059143,0.7073604464530945,0.055019259452819824
321,She gave me access to her records.,Ɔmaa me tumi kɔɔ ne kyerɛwtohɔ no so.,Ɔmaa me nsa kaa ne kyerɛwtohɔ ahorow.,0.6484836935997009,0.626595139503479,0.021888554096221924
322,She allowed me to see her records.,Ɔmaa me kwan sɛ mehu ne kyerɛwtohɔ.,Ɔmaa me nsa kaa ne kyerɛwtohɔ ahorow.,0.7518195509910583,0.7945264577865601,-0.04270690679550171
323,She let me access her records.,Ma menkɔ n'akyerɛwtohɔ.,Ɔmaa me nsa kaa ne kyerɛwtohɔ ahorow.,0.553207516670227,0.4719774127006531,0.08123010396957397
324,I was granted access to her records by her.,Ɔmaa me tumi kɔɔ ne kyerɛwtohɔ no so.,Ɔmaa me nsa kaa ne kyerɛwtohɔ ahorow.,0.6748812794685364,0.5472795367240906,0.1276017427444458
325,Did you advise him to go to the police?,So wohyɛɛ no fo sɛ ɔnkɔ polisifo nkyɛn?,So wohyɛɛ no nkuran sɛ ɔnkɔ polisifo hɔ?,0.8735515475273132,0.7562668323516846,0.11728471517562866
326,Did you suggest he go to the police?,So woka kyerɛɛ no sɛ ɔkɔ polisifo nkyɛn?,So wohyɛɛ no nkuran sɛ ɔnkɔ polisifo hɔ?,0.8063572645187378,0.7177008986473083,0.08865636587142944
327,Did you tell him to contact the police?,So woka kyerɛɛ no sɛ ɔne polisifo nkitaho?,So wohyɛɛ no nkuran sɛ ɔnkɔ polisifo hɔ?,0.7305662631988525,0.649060845375061,0.0815054178237915
328,I want to be an actress.,Mepɛ sɛ meyɛ oduruyɛfo.,Mepɛ sɛ meyɛ obi a ɔhwehwɛ nneɛma mu.,0.7643745541572571,0.8055778741836548,-0.041203320026397705
329,My ambition is to be an actress.,Me botae ne sɛ mɛyɛ odwumayɛni.,Mepɛ sɛ meyɛ obi a ɔhwehwɛ nneɛma mu.,0.7406318783760071,0.7840796113014221,-0.04344773292541504
330,I hopre to pursue a career as an actress.,Mehwɛ kwan sɛ mɛyɛ adwuma sɛ odwumayɛni.,Mepɛ sɛ meyɛ obi a ɔhwehwɛ nneɛma mu.,0.6474623084068298,0.5968899726867676,0.050572335720062256
331,Who told you I wasn't able to swim?,Hena na ɔka kyerɛɛ wo sɛ mintumi guare?,Hena na ɔka kyerɛɛ wo sɛ mintumi nnom nsu?,0.8140398263931274,0.549040675163269,0.2649991512298584
332,Who said I could not swim?,Hena na ɔkae sɛ mintumi guare?,Hena na ɔka kyerɛɛ wo sɛ mintumi nnom nsu?,0.7167542576789856,0.6268823742866516,0.08987188339233398
333,Who told you I could not go swimming?,Hena na ɔka kyerɛɛ wo sɛ mintumi guare?,Hena na ɔka kyerɛɛ wo sɛ mintumi nnom nsu?,0.8186837434768677,0.5348485708236694,0.28383517265319824
334,Who claimed I was not able to swim?,Hena na ɔkae sɛ mintumi guare?,Hena na ɔka kyerɛɛ wo sɛ mintumi nnom nsu?,0.6976999044418335,0.584658145904541,0.11304175853729248
335,I'm beginning to understand why you don't bother to try to explain things to Asamoah.,Mebo refu sɛ mete nea enti a ɛnhaw wo sɛ wobɛbɔ nsɛm mu akyerɛ Asamoah ase.,Mifii ase tee nea enti a wonhaw wo ho sɛ wobɛkyerɛkyerɛ nneɛma mu akyerɛ Noh no ase.,0.7270166277885437,0.6682429313659668,0.058773696422576904
336,I am beginning to realize why you avoid explaining things to Asamoah.,Mebo refu sɛ mihu nea enti a wo werɛ fii sɛ wobɛkyerɛkyerɛ nneɛma mu akyerɛ Asamoah.,Mifii ase tee nea enti a wonhaw wo ho sɛ wobɛkyerɛkyerɛ nneɛma mu akyerɛ Noh no ase.,0.8081017136573792,0.7074017524719238,0.10069996118545532
337,I am starting to see why you don't try explaining things to Asamoah.,Mifii ase hwɛ nea enti a wommɔ mmɔden nkyerɛkyerɛ nneɛma mu kyerɛ Asamoah.,Mifii ase tee nea enti a wonhaw wo ho sɛ wobɛkyerɛkyerɛ nneɛma mu akyerɛ Noh no ase.,0.7658510208129883,0.6983405351638794,0.06751048564910889
338,She has a bicycle.,Ɔwɔ sakre.,Ɔwɔ sakre.,0.9638354182243347,0.710211992263794,0.25362342596054077
339,She owns a bicycle.,Ɔwɔ sakre.,Ɔwɔ sakre.,0.96528559923172,0.6502876877784729,0.31499791145324707
340,She has a bike.,Ɔwɔ sakre.,Ɔwɔ sakre.,0.960732102394104,0.7213022708892822,0.23942983150482178
341,Suicide is a desperate act.,Suicide yɛ ade a ɛho nhia.,Obi ho a obekum yɛ adeyɛ a anibere wom.,0.6326271891593933,0.7512581944465637,-0.11863100528717041
342,Taking one's own life is an act of desperation.,Obi ho sɛ ɔbɛyɛ n'ankasa asetra yɛ ade a ɛyɛ yaw.,Obi ho a obekum yɛ adeyɛ a anibere wom.,0.6195176839828491,0.49269741773605347,0.12682026624679565
343,Suicide is an act done out of despair.,Suicide yɛ ade a wɔn ani gye ho.,Obi ho a obekum yɛ adeyɛ a anibere wom.,0.6012027859687805,0.6350595951080322,-0.03385680913925171
344,Ending one's life is a desperate measure.,Obi ho a ɔwɔ ne nkwa mu no yɛ ade a ɛho nhia.,Obi ho a obekum yɛ adeyɛ a anibere wom.,0.5872626304626465,0.41609975695610046,0.17116287350654602
345,Asamoah had a nice chat with Esi.,Asamoah ne Esi bɔɔ nkɔmmɔ yiye.,Na Esi yɛ nkɔmmɔbɔ a ɛyɛ anigye.,0.5618366003036499,0.649634063243866,-0.08779746294021606
346,Asamoah talked pleasantly with Esi.,Asamoah ne Esi bɔɔ nkɔmmɔ dɛ.,Na Esi yɛ nkɔmmɔbɔ a ɛyɛ anigye.,0.5546356439590454,0.5669623613357544,-0.012326717376708984
347,He had a friendly chat with Esi.,Ná ɔne Esi bɔ nkɔmmɔ.,Na Esi yɛ nkɔmmɔbɔ a ɛyɛ anigye.,0.5287242531776428,0.48940587043762207,0.03931838274002075
348,Asamoah enjoyed a pleasnat conversation with Esi.,Asamoah ani gyei sɛ ɔne Esi bɛbɔ nkɔmmɔ.,Na Esi yɛ nkɔmmɔbɔ a ɛyɛ anigye.,0.5366915464401245,0.4980580806732178,0.03863346576690674
349,I want you to come back with me.,Mepɛ sɛ wo ne me san bra.,Mepɛ sɛ wo ne me san ba.,0.8784818649291992,0.8040105104446411,0.0744713544845581
350,I would like you to come back with me.,Mepɛ sɛ wo ne me san bra.,Mepɛ sɛ wo ne me san ba.,0.8863438367843628,0.7948657870292664,0.09147804975509644
351,I want you to return with me.,Mepɛ sɛ wo ne me san kɔ.,Mepɛ sɛ wo ne me san ba.,0.867630660533905,0.7612267136573792,0.10640394687652588
352,I should've gone to yesterday's meeting.,Ɛsɛ sɛ mekɔ Dwoda nhyiam.,Ɛsɛ sɛ mekɔ nnɛyi nhyiam.,0.7928814888000488,0.6067535877227783,0.1861279010772705
353,I ought to have attended yesterday's meeting.,Ɛsɛ sɛ mekɔ Dwoda nhyiam.,Ɛsɛ sɛ mekɔ nnɛyi nhyiam.,0.8062857389450073,0.6805992722511292,0.12568646669387817
354,I regret not going to the meeting yesterday.,Ɛyɛ me yaw sɛ menkɔ asafo nhyiam Dwoda.,Ɛsɛ sɛ mekɔ nnɛyi nhyiam.,0.6485090851783752,0.6853327751159668,-0.03682368993759155
355,I should have been at the meeting yesterday.,Anka ɛsɛ sɛ mekɔ asafo nhyiam Dwoda.,Ɛsɛ sɛ mekɔ nnɛyi nhyiam.,0.7687978148460388,0.6954846382141113,0.07331317663192749
356,Our teacher gives us a lot of homework.,Yɛn kyerɛkyerɛfo no de sukuu dwumadi pii ma yɛn.,Yɛn kyerɛkyerɛfo no ma yenya sukuu dwumadi pii.,0.8803795576095581,0.6614500284194946,0.21892952919006348
357,Our teachers assigns us a lot of homework.,Yɛn akyerɛkyerɛfo no de sukuu dwumadi pii kyerɛ yɛn.,Yɛn kyerɛkyerɛfo no ma yenya sukuu dwumadi pii.,0.8729233145713806,0.65859055519104,0.21433275938034058
358,We get a lot of homework from our teacher.,Yɛnya sukuu dwumadi pii fii yɛn kyerɛkyerɛfo no hɔ.,Yɛn kyerɛkyerɛfo no ma yenya sukuu dwumadi pii.,0.8553044199943542,0.7067924737930298,0.14851194620132446
359,Some old lady told Asamoah that he looked like Charles Darwin.,Ɔbea panyin bi ka kyerɛɛ Asamoah sɛ ɔte sɛ Charles Darwin.,Ɔbea bi a ne mfe akɔ anim ka kyerɛɛ Asamoah sɛ ɔte sɛ Charles Darwin.,0.7925611734390259,0.7454861998558044,0.047074973583221436
360,An elderly woman told Asamoah he resembled Charles Darwin.,Ɔbea bi a ne mfe akɔ anim ka kyerɛɛ Asamoa sɛ ɔte sɛ Charles Darwin,Ɔbea bi a ne mfe akɔ anim ka kyerɛɛ Asamoah sɛ ɔte sɛ Charles Darwin.,0.8562411665916443,0.7231701612472534,0.13307100534439087
361,Some old lady said Asamoah looked like Charles Darwin.,Ɔbea panyin bi kae sɛ Asamoah te sɛ Charles Darwin.,Ɔbea bi a ne mfe akɔ anim ka kyerɛɛ Asamoah sɛ ɔte sɛ Charles Darwin.,0.7120397090911865,0.8024328947067261,-0.09039318561553955
362,An older woman remarked that Asamoah reminded her of Charles Darwin.,Ɔbea panyin bi kae sɛ Asamoah kaee no Charles Darwin.,Ɔbea bi a ne mfe akɔ anim ka kyerɛɛ Asamoah sɛ ɔte sɛ Charles Darwin.,0.5547106862068176,0.6157722473144531,-0.0610615611076355
363,How many people live in your town?,Nnipa baahe na wɔte wo kurom?,Nnipa baahe na wɔte wo kurom?,0.953319787979126,0.6943898797035217,0.25892990827560425
364,What is the population of your town?,Nnipa bɛn na wɔwɔ wo kurom?,Nnipa baahe na wɔte wo kurom?,0.9088367223739624,0.7884823083877563,0.12035441398620605
365,How many people live where you live?,Nnipa baahe na wɔte baabi a wote?,Nnipa baahe na wɔte wo kurom?,0.833637535572052,0.6287789344787598,0.20485860109329224
366,How many residents are in your town,Nnipa dodow ahe na wɔwɔ wo kurom?,Nnipa baahe na wɔte wo kurom?,0.8813298940658569,0.7404311895370483,0.1408987045288086
367,They've decided to close that factory.,Wɔasi gyinae sɛ wɔbɛbɛbɔ saa adwinnan no ho.,Wɔasi gyinae sɛ wɔbɛbɛn saa adwinnan no.,0.7678442597389221,0.5406638383865356,0.22718042135238647
368,They have made the decision to shut down that factory.,Wɔasi gyinae sɛ wɔbɛto saa adwinnan no mu.,Wɔasi gyinae sɛ wɔbɛbɛn saa adwinnan no.,0.8045382499694824,0.6437684297561646,0.16076982021331787
369,The factory is going to be closed by their decision.,Wɔn gyinaesi no bɛma wɔato adwinnan no mu.,Wɔasi gyinae sɛ wɔbɛbɛn saa adwinnan no.,0.7069586515426636,0.6320536136627197,0.07490503787994385
370,They have agreed to close that factory.,Wɔayɛ adwene sɛ wɔbɛbɛbɔ saa adwinnan no ho.,Wɔasi gyinae sɛ wɔbɛbɛn saa adwinnan no.,0.6947697401046753,0.4901413917541504,0.2046283483505249
371,I filled a vase with water.,Mede nsu hyɛɛ kuku no mu ma.,Mede nsu hyɛɛ kuku bi mu ma.,0.8411683440208435,0.6833036541938782,0.15786468982696533
372,I put water in a vase.,Mede nsu gu ahwehwɛ mu.,Mede nsu hyɛɛ kuku bi mu ma.,0.636421263217926,0.5062772631645203,0.13014400005340576
373,I filled up a vase with water.,Mede nsu hyɛɛ kuku no mu ma.,Mede nsu hyɛɛ kuku bi mu ma.,0.8281964659690857,0.6673303842544556,0.16086608171463013
374,Kwaku can't move as quickly as Abena can.,Kwaku ntumi ntu ntɛm sɛnea Abena betumi ayɛ no.,Kwaku ntumi ntu ntɛm sɛnea Abena betumi ayɛ no.,0.9052438735961914,0.6531316041946411,0.2521122694015503
375,Kwaku is not as fast as Abena.,Kwaku nyɛ ntɛmntɛm te sɛ Abena.,Kwaku ntumi ntu ntɛm sɛnea Abena betumi ayɛ no.,0.5285772681236267,0.45122799277305603,0.07734927535057068
376,Kwaku cant keep up with Abena.,Kwaku ne Abena di agoru.,Kwaku ntumi ntu ntɛm sɛnea Abena betumi ayɛ no.,0.24379059672355652,0.38312989473342896,-0.13933929800987244
377,Kwaku moves slower than Abena does.,Kwaku bɔ mmɔden sen Abena.,Kwaku ntumi ntu ntɛm sɛnea Abena betumi ayɛ no.,0.25626224279403687,0.3944973647594452,-0.13823512196540833
378,I know one thing we could do that might be fun.,Minim sɛ ade biako a yebetumi ayɛ ne anigye.,Minim sɛ ade biako a yebetumi ayɛ ne anigye.,0.9139910340309143,0.6049302220344543,0.30906081199645996
379,I know one thing we could do that would be enjoyable.,Minim sɛ ade biako a yebetumi ayɛ ne anigye.,Minim sɛ ade biako a yebetumi ayɛ ne anigye.,0.9074883460998535,0.5921344757080078,0.3153538703918457
380,I have an idea for something fun we could try.,Mewɔ nsusuwii sɛ yɛbɛyɛ biribi a ɛyɛ anigye a yebetumi abɔ mmɔden.,Minim sɛ ade biako a yebetumi ayɛ ne anigye.,0.7537239193916321,0.738378643989563,0.015345275402069092
381,I know something we could do for fun.,Minim biribi a yebetumi ayɛ de agye yɛn ani.,Minim sɛ ade biako a yebetumi ayɛ ne anigye.,0.7250434756278992,0.5847808122634888,0.1402626633644104
382,Science is too hard.,Nyansahu yɛ den dodo.,Nyansahu yɛ den dodo.,0.9404998421669006,0.7901812791824341,0.15031856298446655
383,Science is tough.,Nyansahu yɛ den.,Nyansahu yɛ den dodo.,0.8419646620750427,0.6933043003082275,0.14866036176681519
384,Science is difficult.,Nyansahu yɛ den.,Nyansahu yɛ den dodo.,0.8580620288848877,0.7580537796020508,0.10000824928283691
385,Science is challenging.,Nyansahu yɛ den.,Nyansahu yɛ den dodo.,0.8532189130783081,0.7280080318450928,0.12521088123321533
386,Kwaku didn't mean any harm.,Kwaku ankyerɛ biribiara a ɛyɛ hu.,Kwaku anyɛ bɔne biara.,0.620693564414978,0.5510374307632446,0.0696561336517334
387,Kwaku meant no harm.,Kwaku antumi anhaw adwene.,Kwaku anyɛ bɔne biara.,0.40965884923934937,0.42380857467651367,-0.014149725437164307
388,Kwaku didnt intend to hurt anyone.,Kwaku yɛɛ n'adwene sɛ ɔbɛhaw obiara.,Kwaku anyɛ bɔne biara.,0.5022188425064087,0.5919274687767029,-0.08970862627029419
389,I didn't hang up on you.,Mamfa me ho anto wo so.,Mamfa me ho anto wo so.,0.9046763777732849,0.2519826889038086,0.6526936888694763
390,I didnt end the call on you.,Me ne wo bɔɔ ɔfrɛ no awiei.,Mamfa me ho anto wo so.,0.3430684804916382,0.44760337471961975,-0.10453489422798157
391,I didnt hang up the phone on you.,Mamfa me ho anto wo so.,Mamfa me ho anto wo so.,0.9112411737442017,0.2460244596004486,0.665216714143753
392,I didnt cut you off.,Mantumi swswa wo.,Mamfa me ho anto wo so.,0.5109586119651794,0.29512760043144226,0.21583101153373718
393,Kwaku waved.,Kwaku dii akɔneaba.,Kwaku dii akɔneaba.,0.9422550201416016,0.536950945854187,0.40530407428741455
394,Kwaku waved his hand.,Kwaku bɔɔ ne nsa.,Kwaku dii akɔneaba.,0.48125532269477844,0.3098386526107788,0.17141667008399963
395,Kwaku gave a wave.,Kwaku de akokɔ bi bae.,Kwaku dii akɔneaba.,0.7230895161628723,0.31352895498275757,0.40956056118011475
396,I don't know what kind of person he is.,Minnim nipa ko a ɔyɛ.,Minnim nipa ko a ɔyɛ.,0.9130448698997498,0.6206793189048767,0.29236555099487305
397,I don't know his character.,Minnim ne suban.,Minnim nipa ko a ɔyɛ.,0.3821272552013397,0.6200751662254333,-0.23794791102409363
398,I cant tell what kind of person he is.,Meka nipa ko a ɔyɛ kyerɛ me.,Minnim nipa ko a ɔyɛ.,0.6589608192443848,0.5160045623779297,0.14295625686645508
399,I just want a straight answer. Nothing more.,"Nea mepɛ ara ne sɛ mɛma ho mmuae pa, biribi foforo biara nni hɔ.","Mepɛ mmuae tee, nanso biribiara nni hɔ bio.",0.7660672664642334,0.7908114194869995,-0.024744153022766113
400,"I just want a clear answer, nothing else.","Nea mepɛ ara ne sɛ menya ho mmuae pefee, biribi foforo biara.","Mepɛ mmuae tee, nanso biribiara nni hɔ bio.",0.7984034419059753,0.8544355034828186,-0.05603206157684326
401,"Give me a straight answer, that's all.","Ma me mmuae pa bi, ɛno ara nen.","Mepɛ mmuae tee, nanso biribiara nni hɔ bio.",0.6996623873710632,0.7052370309829712,-0.005574643611907959
402,"I only want a direct answer, nothing more.","Nea mepɛ ara ne sɛ mɛma ho mmuae, biribiara nni hɔ bio.","Mepɛ mmuae tee, nanso biribiara nni hɔ bio.",0.7872279286384583,0.7302162647247314,0.05701166391372681
403,Did you know that some foxes lived on this mountain?,So na wunim sɛ wɔn mu binom te bepɔw yi so?,So na wunim sɛ wɔn mu binom te bepɔw yi so?,0.9301751255989075,0.6401084661483765,0.290066659450531
404,Were you aware that foxes once lived on this mountain?,So na wunim sɛ wɔn mu binom te bepɔw yi so pɛn?,So na wunim sɛ wɔn mu binom te bepɔw yi so?,0.8948675394058228,0.588187575340271,0.30667996406555176
405,Did you hear that foxes used to live up here?,So wotee sɛ wɔn mu binom te ha?,So na wunim sɛ wɔn mu binom te bepɔw yi so?,0.7968137264251709,0.5532654523849487,0.24354827404022217
406,Do you know anything about training dogs?,So wunim ɔkwan bi a wɔfa so tete akraman?,So wunim ɔkwan bi a wɔfa so tete akraman?,0.9177237153053284,0.5670634508132935,0.3506602644920349
407,Are you familiar with how to train dogs?,So wunim sɛnea wɔtetee akraman?,So wunim ɔkwan bi a wɔfa so tete akraman?,0.8203809261322021,0.6603018045425415,0.16007912158966064
408,Do you have any knowledge about dog training?,So wowɔ ɔkraman ntetee ho nimdeɛ bi?,So wunim ɔkwan bi a wɔfa so tete akraman?,0.7129265666007996,0.826702356338501,-0.11377578973770142
409,Kwame Jackson is actually not the manager.,"Nokwarem no, nsɛm ho amanneɛbɔ Kwame Jackson nyɛ adwuma no so panyin.","Nokwarem no, nsɛm ho amanneɛbɔ Kwame Jackson nyɛ adwuma no so panyin.",0.9124578833580017,0.652567982673645,0.2598899006843567
410,"In fact, Kwame Jackson is not the manager.","Nokwarem no, Kwame Jackson nyɛ adwumam panyin.","Nokwarem no, nsɛm ho amanneɛbɔ Kwame Jackson nyɛ adwuma no so panyin.",0.7531489729881287,0.8217856287956238,-0.06863665580749512
411,"The truth is, Kwame Jackson is not the boss.","Nokwasɛm ne sɛ, Kwame Jackson nyɛ adwumam panyin.","Nokwarem no, nsɛm ho amanneɛbɔ Kwame Jackson nyɛ adwuma no so panyin.",0.7767001390457153,0.8228520750999451,-0.046151936054229736
412,He is an unpleasant fellow.,Ɔyɛ yɔnko a ne yam ye.,Ɔyɛ yɔnko a n'asɛm yɛ mmɔbɔ.,0.6350470185279846,0.3418026566505432,0.2932443618774414
413,He is not a nice person.,Ɔnyɛ onipa pa.,Ɔyɛ yɔnko a n'asɛm yɛ mmɔbɔ.,0.5129336714744568,0.5418739318847656,-0.028940260410308838
414,He is raher disagreeable.,N'ani nnye ho.,Ɔyɛ yɔnko a n'asɛm yɛ mmɔbɔ.,0.39097267389297485,0.5034411549568176,-0.11246848106384277
415,I've done everything you asked me to.,Mayɛ biribiara a woka kyerɛ me sɛ menyɛ.,Mayɛ biribiara a woka kyerɛɛ me no.,0.8524766564369202,0.6779401302337646,0.17453652620315552
416,I have completed all the tasks you gave me.,Mayɛ tow ahorow a wode maa me no nyinaa.,Mayɛ biribiara a woka kyerɛɛ me no.,0.4904935359954834,0.6037911772727966,-0.11329764127731323
417,I did everything you told me to.,Meyɛɛ biribiara a woka kyerɛɛ me.,Mayɛ biribiara a woka kyerɛɛ me no.,0.7184092402458191,0.5542190670967102,0.1641901731491089
418,Don't let the cat out.,Mma aboa no kwan mma ɔnkɔ.,Mma aboa no kwan mma ɔnkɔ.,0.9245520234107971,0.712775468826294,0.21177655458450317
419,Keep the cat inside.,Ma aboa no wura mu.,Mma aboa no kwan mma ɔnkɔ.,0.5032022595405579,0.6328842639923096,-0.1296820044517517
420,Don't allow the cat to go out.,Mma aboa no kwan mma ɔnkɔ.,Mma aboa no kwan mma ɔnkɔ.,0.9298149943351746,0.6710032224655151,0.2588117718696594
421,We're starving.,Ɔkɔm rekum yɛn.,Ɔkɔm rekum yɛn.,0.944334864616394,0.5830280780792236,0.3613067865371704
422,We are famished.,Ɔkɔm de yɛn.,Ɔkɔm rekum yɛn.,0.7963424324989319,0.4606242775917053,0.33571815490722656
423,We are really hungry.,Ɔkɔm de yɛn ankasa.,Ɔkɔm rekum yɛn.,0.6897858381271362,0.35980772972106934,0.3299781084060669
424,She will come back before long.,Ɔbɛsan aba nnansa yi ara.,Ɔbɛsan aba nnansa yi ara.,0.961822509765625,0.7394817471504211,0.22234076261520386
425,She will return soon.,Ɔbɛsan aba nnansa yi ara.,Ɔbɛsan aba nnansa yi ara.,0.9603488445281982,0.8114702701568604,0.1488785743713379
426,It wont be long before she comes back.,Egye bere tenten ansa na ɔbɛsan aba.,Ɔbɛsan aba nnansa yi ara.,0.7701392769813538,0.748170018196106,0.021969258785247803
427,It takes one to know one.,Egye bi na ama wubehu biako.,Egye obi na wahu emu biako.,0.8067583441734314,0.5149306058883667,0.2918277382850647
428,Only someone like that would recognize it in another.,Obi a ɔte saa nkutoo na obehu no wɔ afoforo so.,Egye obi na wahu emu biako.,0.4338422417640686,0.4966111183166504,-0.06276887655258179
429,You would have to be the smae to spot it.,Ɛsɛ sɛ woma w'ani gye sɛ wubehyia.,Egye obi na wahu emu biako.,0.4018997848033905,0.5074204206466675,-0.10552063584327698
430,I have not been busy since yesterday.,"Efi saa bere no, minni adagyew koraa.","Efi saa bere no, minni adagyew koraa.",0.9299992918968201,0.6524726748466492,0.2775266170501709
431,I havent had anything to do since yesterday.,Biribiara a ɛsɛ sɛ meyɛ fi saa bere no.,"Efi saa bere no, minni adagyew koraa.",0.5809149146080017,0.5085726976394653,0.07234221696853638
432,I have been free since yesterday.,"Efi saa bere no, minya ahofadi.","Efi saa bere no, minni adagyew koraa.",0.7438404560089111,0.7843996286392212,-0.04055917263031006
433,I'm seeing ghosts.,Mihu nsamanfo.,M'ani wɔ me ho so paa.,0.35881710052490234,0.4322373867034912,-0.07342028617858887
434,I keep imagining spirits.,Meda so ara susuw nneɛma ho.,M'ani wɔ me ho so paa.,0.7389718890190125,0.7092140316963196,0.02975785732269287
435,I feel like I am seeing apparitions.,Mete nka te sɛ nea mahu wɔn ho.,M'ani wɔ me ho so paa.,0.5709667205810547,0.4775824546813965,0.0933842658996582
436,"I tried swce, but neither try worked.","Mebɔɔ mmɔden mprenu, nanso emu biara anyɛ yiye.","Mebɔɔ mmɔden mprenu, nanso emu biara anyɛ yiye.",0.9340234398841858,0.6238580942153931,0.3101653456687927
437,I made two attempts but both failed.,Mebɔɔ mmɔden abien nanso wɔn baanu nyinaa anyɛ yiye.,"Mebɔɔ mmɔden mprenu, nanso emu biara anyɛ yiye.",0.8543215394020081,0.6948739290237427,0.15944761037826538
438,I tried two times but it did not work either time.,"Mebɔɔ mmɔden mprɛnsa, nanso bere biara anyɛ yiye.","Mebɔɔ mmɔden mprenu, nanso emu biara anyɛ yiye.",0.8682770133018494,0.6942341327667236,0.17404288053512573
439,She is my dream girl.,Ɔyɛ me babea a meso no dae.,Ɔyɛ me babea a meso no dae.,0.9216349720954895,0.6654027700424194,0.25623220205307007
440,She is the girl of my dreams.,Ɔyɛ me dae no babea.,Ɔyɛ me babea a meso no dae.,0.7435585260391235,0.5923995971679688,0.15115892887115479
441,She is the one I have always wished for.,Ɔno ne obi a mepɛ sɛ ɔyɛ bere nyinaa.,Ɔyɛ me babea a meso no dae.,0.6207454204559326,0.6819115877151489,-0.06116616725921631
442,They're nice kids.,Wɔyɛ mmofra pa.,Wɔyɛ mmofra pa.,0.9481686949729919,0.7731809020042419,0.17498779296875
443,They are good children.,Wɔyɛ mmofra pa.,Wɔyɛ mmofra pa.,0.9481528401374817,0.8501527309417725,0.09800010919570923
444,They are really sweet kids.,Wɔyɛ mmofra a wɔn ho yɛ dɛ ankasa.,Wɔyɛ mmofra pa.,0.79217129945755,0.8227185010910034,-0.03054720163345337
445,The nurse will tell you how to do it.,Ɔyarehwɛfo no bɛkyerɛ wo sɛnea ɛsɛ sɛ woyɛ saa.,ɔyarehwɛfo no bɛkyerɛ wo ɔkwan a wobɛfa so ayɛ saa.,0.8277309536933899,0.7760365009307861,0.05169445276260376
446,The nurse will explain the procedure to you.,Ɔyarehwɛfo no bɛkyerɛkyerɛ wo aduru no mu.,ɔyarehwɛfo no bɛkyerɛ wo ɔkwan a wobɛfa so ayɛ saa.,0.7140510082244873,0.6759899258613586,0.03806108236312866
447,The nurse will show you what to do.,Ɔyarehwɛfo no bɛkyerɛ wo nea ɛsɛ sɛ woyɛ.,ɔyarehwɛfo no bɛkyerɛ wo ɔkwan a wobɛfa so ayɛ saa.,0.8304030895233154,0.7982841730117798,0.032118916511535645
448,Women love that.,Mmea ani gye ho saa.,Mmea ani gye ho saa.,0.9539546370506287,0.6334248781204224,0.3205297589302063
